id,pred_2
585,46.62307183263326
593,67.88126001584484
604,51.49694278114012
611,56.92133700480652
612,51.502712476645165
614,64.95928517422288
624,41.82968230304626
625,23.06945691706417
627,67.15334375108793
628,61.01141979784034
629,69.69681947448075
630,57.55388904073203
632,58.98639315406114
643,54.87537604466767
646,41.31992323856801
651,44.34658952658223
652,12.918024089609824
655,55.309119311359474
664,35.089278230916136
669,48.352308959413826
673,13.132297358714101
674,45.11452753309445
679,60.6857652220751
680,94.88447149918329
681,43.80866270275088
685,54.83280993041147
689,44.04938056289871
690,40.67998103183345
696,44.013161878792694
697,50.47790105108093
701,304.56089159292736
708,193.74204117054677
712,84.2703157681082
713,66.82184605602582
720,57.48675612569175
729,37.44880428262897
730,102.4041321084548
752,39.70993962389079
754,37.24834706092904
756,46.59498320258091
759,96.30284744410444
771,108.24283929727925
772,41.95444392703166
773,31.55040853195056
779,25.198087840850455
780,34.109459528763296
784,50.76298814703467
788,114.93579504938297
800,58.32924615607358
803,122.81756502464047
808,268.3505419897641
812,67.25944657350479
820,79.01534469942781
821,6.8352069073917185
828,90.18085017150214
829,63.24935906478915
831,46.835887067921625
836,77.34105689382015
839,29.875659551262064
842,58.43994452454403
848,69.23311171267292
849,52.419407756113976
851,93.49702723660953
862,65.33029185673789
866,77.96231819941785
870,67.73406046750853
871,78.0132653866892
873,10.48244631457602
874,6.22757891478801
884,248.59202941912042
890,90.87451421120113
896,27.033687001716856
898,149.49522524598862
902,207.18232270996694
906,73.8335090877986
911,78.19292316310487
914,10.606527325855225
926,94.94014094022917
928,30.975981136900497
930,589.4104188054625
936,10.354997470278118
938,72.44816109450926
943,26.404568438829607
949,66.85225219521416
953,68.11532099916884
954,89.2113234202302
955,75.17795999761319
957,78.04222520234748
960,17.42670481757822
962,51.8269018100864
963,74.22978312750448
965,38.61310118473834
966,55.52581657409071
967,67.44009326931523
971,39.19007162707286
979,7.226963583618361
985,26.70241256829472
994,35.660022013873345
996,40.422404948826575
1000,36.014780841510635
1001,30.494592889890924
1003,38.1742152091173
1013,23.424757197866295
1018,35.73070001916805
1021,45.05317228146452
1030,24.01194237032726
1032,22.877032030990016
1033,48.286063040593866
1034,56.172663286061166
1035,38.66054264272719
1039,24.524274502238754
1040,12.785173086911113
1041,28.880851032906175
1043,35.702876677697354
1048,33.75138595109345
1059,43.84346127506002
1072,14.73629058478021
1078,62.50186434652281
1087,27.229433086338926
1090,29.010165896937124
1091,30.530064730588336
1097,53.090790421007085
1118,41.21812808541355
1121,29.65150574559885
1123,49.243669610218454
1126,105.25478263856321
1139,88.77090013592667
1141,41.08305382578039
1154,45.37029619870599
1162,22.808355310931944
1164,37.82507490077743
1165,22.808355310931944
1166,28.69386705978795
1169,55.14986641866079
1171,19.97602367708534
1173,55.12327790619951
1174,42.492919628543234
1175,17.29582877742659
1180,32.99123118817801
1181,54.23639158706281
1182,35.366138148901626
1189,-0.8789096037502752
1193,39.511383794846694
1197,58.62324798279834
1213,32.53011648184092
1219,39.473835582147395
1221,34.59379581361375
1227,43.84521561095585
1230,38.55258806748211
1246,37.454812766026606
1253,71.89940912731333
1256,83.42230948164368
1257,16.757657963537923
1260,7.73649282264778
1270,5.113130027936372
1272,17.407374045824206
1276,91.43587301616783
1278,71.20083265787228
1285,266.1992178094138
1288,58.14427008252486
1289,114.98316719075805
1290,35.09929682459224
1291,666.6863243231429
1295,21.27388053099942
1298,5.399514715283258
1309,70.86669059257264
1317,285.5759180793771
1322,56.81190217016348
1323,-35.18299244764592
1326,58.12067197641226
1330,19.518333263013236
1334,44.78884002614126
1348,40.21334228182775
1349,70.00412452041337
1362,-33.08525579097812
1370,23.24670456586402
1372,31.715512305587104
1380,148.77634207474762
1385,28.846917666815457
1386,36.6092751558554
1390,59.95946931851306
1400,30.5350452609126
1402,72.04624366212565
1413,51.45164816466212
1414,42.6576785333193
1418,43.634226211267716
1422,33.5204405044295
1424,46.22915224849734
1438,75.09245285622735
1441,32.71540695769117
1443,75.71312357102096
1447,64.21709638026354
1449,66.58898156828566
1457,49.45481816775334
1463,53.1981290227288
1465,71.43488002521379
1477,45.52116534857875
1480,44.303736804246995
1483,72.20992008644502
1485,105.49911415858138
1486,73.4731327385515
1491,52.64905407214068
1507,21.56315363904611
1512,15.19596291974601
1513,53.02964924269946
1518,146.00451409263763
1519,99.01773667791632
1523,28.513888151851468
1529,98.8518694810237
1534,4.886032020716878
1536,47.188064137746075
1550,26.80956513449045
1566,19.06318502248031
1570,15.431787176793293
1574,74.64384870628348
1576,19.75766309138457
1583,54.54852840337909
1584,25.67766008498169
1588,65.38246794330568
1590,38.87034037675854
1592,52.01124342889697
1598,18.171376681455605
1599,18.309767641971998
1602,20.470635040313002
1603,85.51575497450492
1608,20.753404846623333
1618,91.5069886164879
1623,30.675310435354596
1632,42.46888571423775
1633,37.444044964420534
1638,27.456964397276927
1641,63.37618431445367
1644,29.108016427198486
1647,37.273711210676616
1655,97.12020363237538
1670,112.01214728118374
1671,86.00248056469944
1675,43.36136233261459
1678,42.49753590098777
1681,40.269115390747345
1685,84.2959331011988
1689,37.16393955799725
1696,32.8103400346154
1710,36.93207440789634
1731,116.74160796987766
1734,251.6688596037767
1736,83.60691218405739
1741,97.56557160707477
1747,17.77873650871418
1748,64.13342239719559
1751,69.97802401147524
1761,34.66127651246605
1763,66.24539158366933
1764,38.450087370480006
1768,49.776013823207464
1773,52.21816654941463
1784,134.9453546080822
1786,66.69109766913975
1791,51.05070407072716
1792,47.79407993630705
1795,62.19238126208995
1798,40.68334733863171
1801,67.5007780891637
1805,27.38317930789065
1811,72.83826006941061
1812,91.76915854026745
1815,35.342616040358266
1817,79.67481547609937
1818,61.12632081852085
1824,33.329046964943046
1829,19.14011146414931
1830,49.434185041741245
1836,64.72613926414233
1842,66.53132183909801
1846,64.21320406556684
1856,64.47938580488551
1859,53.78851445010238
1864,56.99089179631794
1866,64.53462844331173
1870,32.90190518619844
1879,51.83949672524352
1880,41.201728447739995
1897,52.88073665106459
1900,59.45794996466588
1901,51.64526307636766
1916,79.79793487492537
1923,72.10013037681468
1928,35.24783099777552
1931,62.72366181128612
1934,61.075207956614534
1941,67.89521813571893
1944,39.75737008224759
1945,152.73926114621355
1960,151.14032414767365
1966,42.07589764638952
1967,36.09617065058342
1975,33.45179322260398
1985,56.68081947262238
1990,68.86016449575185
1994,68.9247020914908
1997,80.84572601197782
2008,64.17687934024467
2009,53.352110463156905
2038,26.543052257092874
2054,41.136472025234404
2055,36.521351506188296
2058,25.65066266445476
2059,78.46110431847062
2060,34.66076066444113
2061,33.7238795961354
2065,86.13138810176574
2083,36.40216404511006
2086,96.71562466292187
2095,104.641897460005
2097,20.14681135599065
2102,77.96783415422877
2107,79.0390479084319
2113,37.717526551272094
2114,47.56209127329628
2125,79.64090305929089
2126,42.80533836311798
2132,6.532966112302209
2141,108.25889622415113
2152,86.6632774380336
2165,50.90702738260826
2166,22.798193928432738
2180,161.27030698194366
2181,25.389031800340636
2182,79.66337533390288
2189,32.870486277048016
2193,36.41576612741516
2195,40.372994505279856
2210,42.80426550751706
2212,37.85368872525519
2218,26.847421060809626
2220,27.99627708220082
2225,25.72076367217243
2229,22.948897185938932
2231,23.51969497091556
2235,23.152509903572554
2238,33.67339336461452
2240,25.69499302326478
2247,42.92862329095765
2255,46.26306550581625
2265,35.7845096825635
2269,32.656431175779765
2273,40.63174717647045
2284,19.92198416899028
2286,18.864463874931772
2287,28.359594903689683
2290,39.21254696310518
2295,45.696558931851
2296,80.32118462284886
2298,38.12597228030595
2299,93.7561696453594
2300,39.09025708790655
2307,39.749950760621196
2309,55.82907688810158
2310,34.317960213100555
2313,30.330455455557765
2320,60.69487310229935
2322,26.030278685756294
2328,36.27473081662746
2329,38.39874164372745
2330,61.23465052711108
2331,25.254135091982977
2338,52.56215346082729
2349,16.938595328319895
2350,25.33340604378137
2351,40.26355759700291
2359,39.838371847191596
2361,43.82588086937641
2362,38.011731697333154
2373,33.576930728556256
2375,44.66600943862098
2376,30.131523756285095
2378,36.042532344209064
2383,38.621331131287825
2386,46.874755048708614
2388,56.37670009674444
2399,19.583137796186328
2403,17.470346788176386
2409,51.518449242118216
2417,54.896665170452856
2432,27.73298622530123
2436,35.95011126106097
2437,11.723874369393622
2441,66.9967683989661
2442,23.09468588582122
2449,14.567513673701798
2474,22.697368944258397
2476,31.23414827565459
2490,59.85502333490898
2493,106.00463126717509
2494,130.7793583518036
2508,15.897069350319764
2511,19.84983860339037
2515,6.885352199307535
2517,12.258689537235963
2518,11.467900175400084
2522,259.19373974662074
2527,74.43744343023263
2528,33.19426751424151
2530,14.076398859606988
2541,33.79504093658373
2544,25.29890320377184
2549,28.266549860785275
2556,43.98550811132009
2558,51.813064792920414
2574,-17.91168240189534
2578,78.40323431399719
2579,8.792933301025403
2586,316.7881563874468
2592,50.92022491990765
2608,12.709067768957286
2615,53.209010716659584
2616,75.62257918373432
2617,95.12905959255455
2618,107.44890078750659
2623,47.19964059878958
2626,16.85729233838796
2630,39.165174643569706
2638,47.75644505094549
2641,25.517480265688057
2644,79.17650379552906
2648,-1.9897109429236952
2652,34.93608015062994
2662,60.51572798105766
2679,25.998656239589266
2680,42.01890196313711
2683,151.33275801134124
2686,37.72265045728654
2688,42.958458845532455
2691,53.31971791608649
2707,77.79918709190083
2718,63.66666124047682
2721,37.095500436674875
2722,8.50384514931148
2726,21.102182120816835
2727,116.66528001589003
2730,65.46452450775037
2731,27.082342734564026
2742,63.106652480286165
2743,22.094356931894307
2746,15.81832293344223
2750,81.15328296112864
2757,50.977922456413964
2762,8.199978547056478
2771,14.80222314415608
2776,70.23769673371535
2778,101.07587896366164
2780,49.58572255968219
2782,66.76452144962052
2784,159.48731393912465
2791,15.225054766041698
2793,10.480773830644125
2803,15.071988701845974
2807,29.301411083804382
2813,26.01402123552694
2815,113.58877070007283
2819,54.78419061821409
2826,65.27348069280761
2833,52.18877638249266
2836,103.43092280868018
2851,51.90181713726398
2863,97.45207436884222
2867,27.78021953648502
2868,85.9198372681745
2873,79.96973000868434
2875,74.74384431197988
2880,36.182787061244355
2885,46.217578166979635
2891,21.01411878603257
2893,71.80270189928413
2901,31.22773000417588
2903,59.63341548901213
2905,75.46935208009427
2909,52.01516554864296
2913,71.67035377560238
2916,91.34158060133564
2927,53.904147072165586
2937,60.292995228465315
2941,73.1715518027044
2954,35.8495984210423
2968,145.84989235918584
2971,24.760569763137187
2975,30.263802302185784
2980,98.47990532931192
2990,7.5847983412133875
2992,50.00647780977181
2996,36.592249295567406
2997,36.531331713312134
3000,81.78110789880384
3001,87.73704106647489
3003,39.98779512434526
3008,69.67446360798188
3010,50.43154498288826
3011,55.788146019494945
3026,60.8458939716659
3027,62.32271183309021
3028,34.87350536934634
3029,52.42281562515012
3031,52.31299812663288
3047,74.10325064701175
3050,40.0781180710632
3053,30.901927627943287
3056,62.86838012164013
3057,28.109664992507295
3064,38.01346095334646
3075,70.24176064088854
3077,58.63838498414565
3080,61.56071520627462
3085,22.36301682640208
3091,62.294707873590276
3102,58.64699756683434
3108,41.528501360836934
3115,49.180700031640576
3116,40.82266060080884
3117,41.984891088080694
3118,46.921454812178396
3120,48.78593681745983
3124,44.02547364539715
3132,46.51239806678688
3136,51.60147608027263
3137,41.412064501805105
3142,57.12064590125984
3153,71.90638386575851
3170,97.32860310564425
3171,57.970334373347576
3173,36.792810990017166
3175,24.650333180402644
3179,54.09919364912197
3181,83.4223891498339
3186,66.21089308814234
3189,143.71380787506575
3200,27.653922959668726
3208,25.25508150019236
3211,69.97468534965185
3214,37.34250817301663
3218,71.42297890147827
3220,44.43186504838847
3222,36.76699154054705
3231,50.99462659606874
3235,66.84245014084058
3242,74.76187528314614
3259,83.94929979099693
3269,349.50424379708465
3270,33.53673560740048
3272,32.42166949209117
3278,59.832356694509976
3282,35.899016778034245
3284,30.659604803354796
3288,74.64555993607269
3292,16.257453909660548
3300,79.59619907352176
3304,82.96682602901802
3306,40.55317152306742
3308,77.18314527660495
3309,85.38245780273934
3310,29.816544041698773
3313,54.56970067721778
3319,39.31042962095911
3335,75.40314321491347
3342,94.43254236311869
3344,58.47424913826972
3348,210.84476524840233
3350,50.368258967521115
3354,45.63940450898891
3363,59.50200799437587
3367,78.21908192944005
3377,71.63030134021149
3382,54.62125921569491
3393,66.14662041219528
3394,56.53878857847812
3395,88.78501844427211
3401,115.64814256856826
3403,83.62745631021782
3414,75.92170975557235
3416,55.12334553023265
3418,71.16212073716456
3425,98.34184216637738
3427,54.3302882329
3431,43.932296027270866
3437,82.27834610242176
3441,68.98606411945093
3451,62.26254741984564
3452,68.13880875888678
3473,40.052719907971934
3482,41.68878375105564
3495,32.897359388407374
3502,35.085502445771695
3506,27.83211476450934
3507,29.671024300466232
3510,49.19936873137985
3511,52.061932897757444
3524,28.21523428563602
3536,42.020138038363065
3555,172.13736585557015
3559,246.36613171562357
3563,79.30341095272662
3564,12.846769578254353
3565,74.37864860737854
3568,27.00097954746315
3575,15.761344303309729
3580,50.982051523253155
3585,1.6601978757968758
3593,10.697111953383155
3594,53.545549726290794
3601,8.109261416162719
3609,62.379358921690674
3615,157.35949746628575
3617,272.66414431788826
3618,40.08148930565735
3619,48.80469451384121
3620,265.5979057166985
3624,13.806425846428187
3627,3.2420580819119893
3629,37.78301259442056
3635,30.04060764733836
3636,41.396617373175935
3638,12.682641677811754
3645,161.0889629327908
3647,41.29535491159804
3648,75.80095485579602
3660,28.440098492040566
3693,50.91631057104773
3694,57.29354197804169
3697,93.78641125364759
3700,9.727616622210052
3702,8.478343496736906
3707,71.1959403921672
3711,76.55524408207613
3713,36.94380853800119
3714,31.734250956398803
3715,27.260448232213207
3716,40.97720466427644
3725,35.26758193563995
3732,43.882855068096546
3735,44.5810494229953
3737,19.835852580515198
3753,85.83810995249688
3757,46.70119569471826
3761,194.11741869117398
3767,10.790965540416453
3777,63.607713498912894
3787,48.762912292192546
3788,78.6218839409517
3789,80.79117309478791
3795,52.19767675768558
3799,66.03393522858364
3802,61.40578662536373
3803,213.99361768448816
3804,33.8721639503482
3821,14.269927648447112
3822,26.88663143848458
3826,34.5176621117567
3829,27.29380841550132
3833,10.975044187685077
3840,70.81486522219154
3842,51.34461954233428
3844,8.319930750118695
3850,28.559130169020385
3854,47.01639695534384
3855,67.94352304068832
3859,51.57339865709325
3862,44.83553539840154
3863,34.50722928372286
3867,1.7594670571974393
3872,115.18963060262101
3874,62.468139203716234
3882,165.3955840476931
3885,23.183058227934573
3886,29.245444661285777
3899,22.920100583250036
3908,17.302935437419393
3913,28.213855450018205
3928,13.974720874352736
3930,26.28078955756993
3933,101.65477632669683
3935,32.37743993117781
3940,125.36094012469579
3942,97.5849359392246
3944,43.074563123435
3946,16.930196917128637
3951,36.03040509056234
3955,17.10992572874149
3976,52.13277015354449
3978,64.54335037670242
3982,29.711732674587843
3989,116.75156740014795
3994,71.79359504399417
3997,67.98788688431674
4016,52.47293602009539
4021,22.088534947001477
4026,36.02000007418689
4028,44.18171469556796
4034,50.54612459741778
4036,31.541910877306453
4039,78.2962947760585
4041,30.563009288688907
4050,68.66652578275252
4057,35.39340323784617
4065,58.08423128365685
4066,273.7601804927487
4070,15.885584145332524
4072,30.925272032063663
4079,284.7148308331882
4087,99.27986070542629
4088,29.446280488484977
4092,36.887831749438554
4093,20.754833619754784
4095,78.80428551434294
4097,52.1533010354064
4103,37.011522320299385
4107,52.48247002228611
4108,44.34554822634433
4109,44.053649051132744
4124,48.85292285298322
4128,62.142727937004025
4129,70.98079383885838
4139,57.63259171243145
4143,50.89868127284592
4144,41.538646484955066
4145,51.955196093443064
4155,53.344204550077876
4157,10.120167011476243
4160,95.47810238752072
4162,24.330893165591185
4172,29.70346405839843
4196,36.68466307539268
4197,30.172461712238597
4204,135.5548256854906
4208,43.36586263708789
4211,36.95184572432012
4219,83.74787510197878
4221,54.9041639627929
4229,49.575595337227675
4230,62.08720268336487
4232,39.85345345356621
4244,19.423853972292203
4245,52.11982013722409
4248,48.458753843467164
4249,48.76313584855237
4251,47.052621426852596
4253,112.89581615833038
4264,67.9874290822751
4265,63.6148356320874
4269,77.63266951099644
4276,79.34195855680883
4282,66.89782681394752
4293,48.14663385155515
4313,67.87720997289665
4325,75.18326436327465
4328,123.96797719919822
4336,48.56615929429168
4337,63.589119396208346
4346,43.83893019183131
4347,37.62115699555994
4348,50.70401684089176
4356,41.57900430632547
4361,81.99577245633537
4363,45.42060948842621
4364,63.0386963344566
4374,45.73367403294827
4380,46.26392150659387
4384,51.72839404914666
4385,57.67276170117083
4387,342.9917566195597
4392,20.361959777779603
4394,80.52696245299691
4397,39.367397867464874
4399,93.38549718928574
4404,84.5652689816514
4411,89.27524304793886
4413,35.67922853221543
4416,73.65342916578247
4417,51.88774395876257
4420,47.07848657814055
4421,46.5446465086168
4422,71.98141399293323
4442,115.43998696329056
4449,67.60096640083808
4452,40.56499479518972
4456,88.9005434455175
4463,96.4725839296044
4468,50.50414479275128
4469,37.85623193031307
4472,67.80732312636195
4475,54.01910659460688
4492,57.31622706840164
4496,69.21767823754276
4503,79.73871195815974
4506,80.0162430446662
4510,100.26406751873802
4515,44.265318528879526
4528,99.67793684156314
4530,94.30466405317534
4543,56.192640888063174
4557,124.29969106287504
4563,27.022777561289296
4568,38.708729884499306
4569,50.38283259839328
4571,66.39605651046011
4573,86.12708867644703
4584,254.7663304641678
4586,19.39416019701523
4591,60.63597976255105
4593,50.86803707426988
4594,18.357295329379276
4598,215.54452060115125
4604,37.77061220753511
4605,48.72527782500008
4609,29.52475533915295
4613,6.56110874116664
4615,76.84036310411463
4623,15.180478099183942
4625,45.99598731032987
4635,53.307973181722765
4639,29.368105252091066
4644,8.418133405785804
4645,19.942384748933705
4653,16.61118728242163
4656,173.36294091883576
4657,72.47503355993608
4660,43.08162935989744
4663,32.68241975740568
4665,14.608234943317909
4669,-16.92518287196456
4672,34.91675673879688
4678,38.178797676539745
4679,49.353247621809096
4680,9.420889669798733
4689,46.58420537549696
4692,122.246026047841
4699,29.62177866870328
4719,24.499006517001163
4724,124.87112595920888
4733,42.053348945416104
4735,52.535431830225995
4745,24.90723700944455
4751,101.53737181761502
4772,35.53184952826799
4779,5.223715603548366
4785,61.45874517995837
4786,44.99160661548038
4788,64.1083579318237
4790,74.14202328643162
4800,62.23972217241738
4801,180.50075908822936
4810,10.251483516367205
4812,48.18245582236449
4815,34.78034731499621
4818,40.02805700855082
4829,49.40949958511142
4836,56.43578368754481
4845,29.934032804418425
4846,29.356260496859978
4855,45.71494393761437
4859,102.7798791230529
4869,62.512897652135194
4871,18.24406457555407
4875,136.94768759213252
4877,83.6471646023504
4878,16.911096116808725
4883,32.72598251760542
4884,144.46494174640657
4891,44.50550766025657
4894,84.0702219968966
4896,62.903141504707406
4900,37.6617518410794
4912,57.39151732415394
4916,59.19437392358774
4918,44.01409164943627
4940,75.22860518927386
4976,20.49421336741749
4981,45.076857158596255
4984,35.12206472888433
4989,34.10414413407274
4990,48.156492015417825
4997,36.02279480524225
4998,98.9898728550171
5001,24.093374211305992
5005,80.95604869891719
5011,97.16612943184779
5012,86.09419818381835
5013,31.578218815591857
5014,29.72229153695954
5020,123.49149726590086
5026,51.474528887155955
5031,76.54238085978885
5034,131.15361990048456
5038,70.01091773269975
5047,76.88109667841829
5048,51.052554320876155
5055,81.04963834913842
5056,82.97299429941293
5058,22.094314495637782
5065,66.82791434868042
5070,84.40827026514114
5073,67.7080647600242
5076,35.641432407644366
5083,70.14695992633493
5086,41.50104747509914
5089,152.78319500915532
5090,163.928132443875
5093,81.60388606755241
5102,205.65276720155705
5106,11.876018638752527
5114,37.5010569021765
5115,17.654307203429905
5118,98.72544188821826
5130,97.03653810176473
5134,55.40772176083788
5137,14.84684582275883
5146,33.65116792179512
5157,60.126486302616456
5162,48.555680780008664
5169,58.54623337860702
5170,46.21799691410453
5172,66.63714237985472
5173,57.115697683989914
5182,57.29157749169905
5185,42.381522149485576
5199,51.28820692023933
5205,30.569522898728803
5211,76.47116891911551
5216,55.635805270688806
5223,37.98841775863175
5227,68.84621524685953
5231,45.741148409325916
5246,4.595297289979366
5252,42.83772924089692
5254,41.29514488236003
5256,36.91880482066887
5262,59.70477107889307
5266,43.94518777889883
5268,55.218717747190986
5270,68.63230276170111
5276,78.44229297800217
5281,21.569494517435885
5288,46.496783248749544
5300,52.13106851858672
5303,-0.4441517540341479
5314,78.00226479864916
5317,60.89142118902769
5319,45.41074882464393
5324,29.860217170346484
5325,86.11627936963642
5326,22.924893806242572
5329,35.25324372708092
5330,70.76799363072617
5333,58.80356296614589
5343,79.43270210781395
5345,54.58648897435236
5359,44.87746978907942
5360,64.79214460276697
5365,68.973886040186
5369,53.078613483045984
5370,98.80397910646155
5395,83.42101203988508
5396,39.47699290776373
5398,197.73041617530268
5414,59.66791409945794
5421,16.84977880824164
5428,20.142073334216164
5431,-3.889729701916149
5442,26.711261749356265
5447,40.32268626024099
5448,12.856834684746788
5449,23.352926749978867
5453,41.73916981569842
5464,52.31085978630442
5466,54.12147093205227
5473,67.23010511474543
5476,31.17773159861094
5479,52.91609726252545
5488,27.440371628132606
5491,37.38055684798876
5497,46.80250347132051
5501,37.944176010011915
5510,47.77759569808683
5512,55.637110249807016
5517,49.783040814041435
5522,31.316274031594318
5528,74.94891867643857
5532,96.66766299679675
5533,50.77021114133752
5537,41.76979730653347
5540,54.51520459000677
5547,100.27589639302442
5548,64.44260099520379
5549,56.76423557962638
5551,83.86851741566525
5554,36.3579063132394
5562,166.39372689588762
5563,82.94239745380614
5564,88.34912187404395
5567,43.94982188711267
5579,56.72113458586456
5598,58.67541002857903
5601,50.82172052909651
5604,49.743272140780014
5610,42.33418538852268
5619,44.351091007527785
5625,71.5683946052782
5633,88.79866145797331
5638,177.2006967075038
5641,139.54871825456217
5657,58.89728999897066
5662,63.43588036334342
5669,100.72111716908036
5671,68.36159716201533
5672,57.38636182341796
5676,60.08927792718646
5677,198.99320644670632
5688,118.11561478082089
5692,68.29012622037861
5706,112.0253658076661
5711,45.90125389325248
5712,40.21954320711626
5715,34.60170866943039
5716,31.792355090624653
5718,65.36150588716207
5732,27.309958974429662
5735,66.5877770344266
5739,74.13744147693887
5740,53.10343297667426
5757,41.81507584643263
5762,69.71090814900525
5763,53.346324107410354
5766,75.52904710841864
5770,104.11503783538987
5771,83.61202441536751
5775,54.29021712198719
5784,44.81255602475556
5785,59.30833761990769
5787,81.53319665971566
5788,65.25765205573863
5791,114.13596919759907
5799,78.14299049861405
5803,118.36552469084555
5819,41.69594429989637
5820,55.27787322678718
5821,40.15772741737139
5828,91.17825972936043
5832,58.43364781526105
5835,84.26280079185875
5841,152.34936411626987
5843,59.3101135286787
5847,104.93484622673954
5854,31.10284644149633
5855,24.238301738595535
5859,43.43689459017693
5860,55.02465641644987
5862,117.94826598772052
5875,66.35535873902371
5879,56.1179832635984
5880,59.36270173817801
5882,58.844053294163075
5890,33.979963923510844
5897,62.92558292500301
5904,155.89975938078868
5907,98.10054117635077
5918,37.4148509423305
5923,45.90665923299871
5924,60.188125422716375
5927,65.47122691070881
5928,63.69814295235466
5929,67.71360478960096
5935,40.49369064515603
5941,97.06763252434082
5946,71.60345379434601
5952,110.29343254811225
5953,89.49979913121595
5954,118.40727556710324
5955,69.51016117657427
5966,87.20213075259218
5970,145.5581899473807
5975,159.09796122281494
5977,57.01921321176855
5981,81.04028228895085
5982,184.35303107603417
5986,119.84668977570973
5994,75.11022121646668
5998,94.01946592763139
6000,115.12637878495025
6001,63.29418565088998
6006,64.30131734886662
6009,56.4630438326712
6010,53.59065190265255
6013,43.11766010841263
6016,38.71377453705137
6034,78.18082084901414
6036,29.259768259168755
6046,47.85989640663042
6048,293.06991148885976
6059,53.09841099272023
6060,58.92167703878823
6061,46.98569504618989
6062,46.12275089008585
6065,42.44039278172585
6070,54.65227742243883
6075,57.29752022098352
6079,71.85038380516804
6081,54.210758392445335
6084,36.3264282051739
6095,103.40172845851214
6100,84.8186820346681
6108,79.77644853298756
6134,216.22349576637868
6136,93.22900041983574
6144,53.28724794451905
6145,43.887650896467896
6151,42.84931471216188
6159,54.95450074717823
6165,73.88947104742834
6166,124.4763613439705
6175,88.28226978230603
6184,67.62911240536565
6188,70.10719150646504
6194,89.26396801149903
6196,93.60366221545333
6199,99.09610470602597
6201,74.67552356226841
6204,43.69812418702974
6205,249.1401308655874
6211,78.87618830779627
6213,49.00557611426931
6225,90.38144804496855
6231,61.38357749822744
6232,56.14923312579724
6233,72.36130305054623
6247,78.49230322396093
6257,157.64939364220578
6264,24.84465326784676
6266,85.5728774060299
6268,86.29058033176184
6270,87.2989211545652
6271,53.2539140993273
6272,70.79296028972549
6279,154.48192032063366
6284,88.39155161963646
6289,11.614917385399284
6293,174.57023725298458
6297,70.23189583433863
6310,94.46311812977855
6322,71.06760629382546
6329,87.15105318946108
6330,68.73631069048727
6334,34.87128376153767
6340,40.31947438586667
6341,52.601053181983936
6347,152.27342862280895
6348,50.332605862915116
6350,105.43500417029547
6366,68.16511467890574
6370,68.43303349594999
6373,106.20104559684955
6379,101.26683313929077
6383,86.2296069811008
6390,92.18910292022854
6391,65.26803726130625
6392,69.89687381628856
6398,84.74063379424153
6399,39.684912438185165
6403,69.66747101353236
6404,94.45573456020239
6409,82.21876371302517
6418,61.1340090749055
6422,76.1270247117801
6423,86.2141080638252
6424,69.42208469170448
6425,102.12046057255438
6426,86.99268849083025
6429,70.26595363932239
6430,59.877603953070235
6431,42.5064609838995
6432,78.21538075010002
6435,65.90919484562409
6451,71.26133144915626
6456,69.19028123531007
6465,95.99613185733757
6468,51.060108636706154
6474,78.30075568618084
6478,65.73680523605961
6479,99.08728648516043
