id,pred_2
75885,83.35634335701805
75886,16.057761636745827
75887,20.633625734651325
75888,65.58614475550249
75889,2.829624572159833
75890,51.22371690869784
75891,76.00585290960363
75892,30.065651011212832
75893,34.77626369692592
75894,24.525052319617508
75895,79.99957982177531
75896,69.46014458313869
75897,46.23297004687879
75898,58.88142850728589
75899,57.16375320543061
75900,56.5240303077843
75901,37.05970150267364
75902,52.231162329293554
75903,55.48618287071258
75904,48.956960169929424
75905,63.82256789943081
75906,22.022742183057172
75907,68.47684410902741
75908,20.957550594531405
75909,34.266932968502296
75910,59.09519489840619
75911,46.25019809376088
75912,37.32312693626078
75913,26.652073307504388
75914,63.22571994379117
75915,40.03506892791743
75916,37.34934790820418
75917,38.5115541937523
75918,51.51188955193129
75919,63.66662723344287
75920,63.98050030671659
75921,80.99475294480638
75922,61.97636957274214
75923,64.45486438839944
75924,50.0684650348096
75925,35.91227102036955
75926,87.72052989442507
75927,112.22156231631782
75928,117.46719752343677
75929,62.12803923587154
75930,116.72861322937675
75931,94.44678854386129
75932,43.75453188995185
75933,38.615392856925936
75934,51.68532037345567
75935,56.61993747774265
75936,131.8679113698522
75937,97.36790729459224
75938,126.16496754609884
75939,85.16322460945733
75940,66.54232070511766
75941,115.75161521056805
75942,110.91608193940154
75943,149.77195971579732
75944,98.64932398748195
75945,193.3527553865787
75946,108.87532358358037
75947,98.871512809949
75948,120.07736319456949
75949,70.77887279962289
75950,238.7896231820413
75951,230.6913723718025
75952,125.24359545285583
75953,195.44580280372296
75954,108.21338806056585
75955,109.93197472762179
75956,60.208017819432555
75957,72.81225003842428
75958,65.01715210305301
75959,192.41729110123657
75960,58.3187718690931
75961,108.38596897197638
75962,150.91472148775875
75963,116.72945128814638
75964,93.85743413885818
75965,100.53624582978013
75966,115.78123294048798
75967,222.84175090938328
75968,123.60280395919976
75969,104.72670892030621
75970,102.55371429911222
75971,83.7612418998281
75972,177.68714012650736
75973,124.75326940212577
75974,77.03655978969613
75975,107.65631292053556
75976,163.604757577984
75977,37.909449622197855
75978,19.043106320821153
75979,14.178949343960957
75980,16.600454069670214
75981,9.94755571239175
75982,10.306466495061551
75983,49.04147746011678
75984,61.826446533376405
75985,43.94773916242998
75986,53.200139535307095
75987,11.759348877033952
75988,32.54273382983792
75989,29.119132388834693
75990,13.498163670817508
75991,81.86515916294823
75992,38.985209139606525
75993,46.79978230319471
75994,47.302281836806515
75995,88.9781173485197
75996,80.02567082931361
75997,30.53136483619458
75998,23.172823840004025
75999,36.75540310677753
76000,28.284003698309505
76001,22.252703037346844
76002,161.16554792106973
76003,44.19133426077732
76004,39.30085514790346
76005,66.94196764232058
76006,34.50907719407802
76007,28.842115276773946
76008,49.66731715400444
76009,33.45964366065049
76010,11.13717265150421
76011,59.21781633931643
76012,47.73946157668139
76013,45.1481857309134
76014,37.943848547982256
76015,67.97534185856439
76016,32.92657429299892
76017,47.93144883437792
76018,27.570836329332916
76019,52.545792286189034
76020,28.195038543613
76021,45.287577694111455
76022,45.24760663215864
76023,1.093028879364321
76024,15.800570622213476
76025,66.81229353390208
76026,69.25812715032832
76027,60.89133767388514
76028,29.52176005381031
76029,155.10722441654778
76030,25.340841862847853
76031,9.268396614760189
76032,11.207507746932157
76033,8.979124007162392
76034,10.144191736249397
76035,24.36732825721911
76036,18.796705561550652
76037,13.88427875674223
76038,16.218136293333934
76039,8.604745551900539
76040,35.69879361384453
76041,19.49824661581149
76042,17.174469735499862
76043,16.206368270294675
76044,21.22759249219526
76045,16.022481031214163
76046,25.406976295471626
76047,18.460815040598455
76048,15.6122150524528
76049,17.92512574692807
76050,20.344071285495076
76051,13.693026691912848
76052,20.328374029321694
76053,20.389531819511674
76054,24.572717245165165
76055,21.018326053604305
76056,16.389384399327447
76057,16.06094327493836
76058,23.171340381815018
76059,22.030288489545097
76060,27.074097045959036
76061,19.27612897167301
76062,36.096358381171065
76063,19.617865323857586
76064,15.330859362426258
76065,18.989173751710904
76066,38.04965235866115
76067,19.22347207237698
76068,7.723618034236557
76069,11.90112114976073
76070,33.00000182730022
76071,9.150908390983208
76072,91.53785654831916
76073,17.866337316050515
76074,30.515136123032438
76075,43.792356782429806
76076,41.89952391968909
76077,69.39866403030024
76078,78.50923377436104
76079,162.05400661894723
76080,44.376323289766994
76081,48.08227593837807
76082,121.67589653176564
76083,112.26929296296221
76084,56.813072471789795
76085,36.66704755568959
76086,82.19647342054357
76087,59.20879358395841
76088,28.477905224064465
76089,58.19439077717372
76090,181.68981906309892
76091,226.8778745349412
76092,71.81913372330845
76093,123.1389607395171
76094,105.27018258000228
76095,208.1160066864856
76096,109.68504284996034
76097,47.338014425626795
76098,164.3040277128152
76099,139.67021434158826
76100,138.08496293267405
76101,117.13924188580123
76102,83.77036629349125
76103,98.40686104545492
76104,117.28649668467469
76105,51.02179465622795
76106,42.03510316419561
76107,28.49873375782268
76108,50.621010090428925
76109,44.0803529336283
76110,24.70205977514546
76111,63.43301937045785
76112,47.29231373325607
76113,217.5057192360503
76114,87.83693012454945
76115,118.41448148400369
76116,65.56181427186894
76117,83.97172495123428
76118,96.97588383920376
76119,75.79283041928059
76120,89.34303008735112
76121,63.30089645301481
76122,73.58102119670151
76123,97.51794856823078
76124,86.12251548249763
76125,49.00886427819369
76126,81.36388796378813
76127,106.17361069359438
76128,109.53808646623452
76129,73.45840746938077
76130,63.424850123975354
76131,185.05276149343476
76132,62.25798945141416
76133,132.00711755995525
76134,97.15563991259401
76135,142.62330754936687
76136,96.76099317146875
76137,91.11894927614897
76138,34.011689946520775
76139,68.38137386766046
76140,79.74690275751183
76141,154.40174333133876
76142,131.77670089905982
76143,124.02119754827436
76144,149.02230170927209
76145,81.39437400848249
76146,223.03315164941964
76147,90.19919573780643
76148,97.73908651619186
76149,104.3801861784699
76150,47.303093266121834
76151,114.33933724437361
76152,105.40418822911818
76153,250.25193696160267
76154,138.32514724684214
76155,70.99732280739339
76156,65.81750062796999
76157,112.35807285014319
76158,81.51930364697225
76159,103.2244042956228
76160,227.515432097769
76161,79.88397349531893
76162,203.16829345635875
76163,75.74462371003317
76164,144.80486559810734
76165,69.76880093430843
76166,31.21875867874608
76167,96.13687224375478
76168,91.81611805005865
76169,87.13299697211366
76170,124.33514962822376
76171,155.55173765817057
76172,120.15945202520939
76173,69.72566278432394
76174,231.99636179314658
76175,94.08982006429817
76176,56.06104072889843
76177,72.73545934400651
76178,117.25122002016114
76179,97.53332413793851
76180,104.76436376999827
76181,85.70997535555367
76182,75.73073976120334
76183,108.22454602105456
76184,76.55256559340147
76185,48.76811060971616
76186,115.34664473088492
76187,133.16207234450846
76188,103.9084488289702
76189,60.59850882526367
76190,91.76700299939104
76191,149.9762880132178
76192,107.86103202322685
76193,77.15619917722191
76194,148.3833965209556
76195,100.37668594334318
76196,153.81959852297584
76197,85.4830251232215
76198,47.88892869883639
76199,68.12105284907602
76200,118.07816479160722
76201,117.74746449869167
76202,132.3799159259601
76203,130.32187410677062
76204,149.6116475597363
76205,130.6456774456379
76206,98.46936420184714
76207,126.28514289798431
76208,91.84495574789517
76209,86.45919032698099
76210,255.13871275218716
76211,93.03873909896916
76212,90.18077752784536
76213,132.21324126631697
76214,53.35363054709391
76215,93.53567486520845
76216,108.57272685697436
76217,103.74653935464201
76218,93.67440198422165
76219,115.04833287418708
76220,225.73246146962725
76221,100.13337028794187
76222,72.1635573199194
76223,61.83421489090163
76224,101.94299673504003
76225,110.39375684937775
76226,106.75256265390169
76227,98.39614829859616
76228,67.85701020036922
76229,121.09446435882668
76230,74.34139180406251
76231,119.04310778939775
76232,74.31430777351805
76233,110.08798426230769
76234,122.228609271963
76235,34.21701836192488
76236,59.891734548012515
76237,84.71019403158974
76238,30.03114301510421
76239,99.63784641598701
76240,68.43379291026604
76241,89.88403500473802
76242,124.06342755294395
76243,119.50774263274948
76244,177.31056122679962
76245,165.4112128806254
76246,142.5846721424698
76247,137.42765059941934
76248,218.9170273370879
76249,118.00404222764283
76250,77.89282485301428
76251,93.48710698517027
76252,111.52345700568276
76253,127.59865779611945
76254,86.58145839295992
76255,116.20580872458217
76256,102.45643610221455
76257,143.9717480644811
76258,156.66316933465987
76259,99.54987895995446
76260,117.2550897566121
76261,67.42753253958217
76262,45.08441468747942
76263,108.10353682268575
76264,71.01933138925915
76265,123.26011338901097
76266,173.3323507556516
76267,103.68871283053754
76268,77.13950141379112
76269,191.21322837856806
76270,208.80899364512575
76271,117.05086976329737
76272,154.4887146959041
76273,116.65570564694981
76274,197.8870170330828
76275,123.37229586679811
76276,96.10574276691159
76277,94.14634544129629
76278,133.51551814952862
76279,100.7194733461245
76280,124.88693255276019
76281,33.26494052754299
76282,65.21805950733581
76283,37.922876070139424
76284,61.20154269647312
76285,40.091698061996354
76286,106.0706264376826
76287,69.9619287767747
76288,53.781542417415395
76289,31.829944282665167
76290,136.87291239460825
76291,16.3384015634419
76292,49.03252512495837
76293,54.08336780875582
76294,55.204195469630534
76295,59.74029650532566
76296,42.59462492013473
76297,90.40764848513444
76298,61.16260525530781
76299,97.81306896068791
76300,22.331864775579554
76301,45.03079595924256
76302,40.91516004727887
76303,35.218828576808775
76304,53.316798664441535
76305,69.65978107930232
76306,41.834851448216995
76307,44.07406120522377
76308,53.35280636461039
76309,24.1201353333115
76310,76.21448469456257
76311,72.52090355660897
76312,82.70371451127475
76313,72.81277536686063
76314,54.12168644897001
76315,52.65547490443341
76316,92.98927614392778
76317,99.36611871476906
76318,91.43020106158501
76319,94.44937400698726
76320,69.76861597654293
76321,85.34283971941187
76322,102.97066181388868
76323,153.47999507282674
76324,87.95701726846269
76325,95.70152826820588
76326,70.37854660999257
76327,73.02682363447377
76328,106.4242070211523
76329,66.2357621100235
76330,75.28934834592955
76331,64.35573730827225
76332,72.53139213296774
76333,109.4190136141951
76334,67.92052463837182
76335,106.36708446901143
76336,69.9333624685416
76337,103.02415152213503
76338,91.29817926070572
76339,52.977198452045755
76340,100.04502750237096
76341,72.48521979456878
76342,76.67189882907601
76343,23.017154822802095
76344,60.99682596019545
76345,116.25428863266004
76346,82.9598842635685
76347,95.30969447610246
76348,65.42429794135946
76349,32.30339637025501
76350,72.75532701891099
76351,62.79736722163345
76352,68.91208975401297
76353,59.05896943113296
76354,72.90314889181509
76355,86.70543830766778
76356,78.26416156094248
76357,54.50296806851641
76358,73.89461615898543
76359,87.82545350638472
76360,120.40078038384391
76361,93.73082180675371
76362,93.28860285961846
76363,63.23418729825086
76364,30.665298052760726
76365,55.5966731563628
76366,71.9412936148687
76367,79.10839143699721
76368,65.83873192955888
76369,139.5299073613091
76370,108.28087468443576
76371,86.33392210527555
76372,49.64928953503998
76373,34.990639533794514
76374,79.88150867040446
76375,131.28704059318665
76376,3.293731426881338
76377,109.50391967936653
76378,86.34146887265307
76379,63.6526772738305
76380,72.51686484877519
76381,78.11839826464896
76382,54.828943594088116
76383,79.65812292960284
76384,72.15966168198013
76385,62.53847698142174
76386,63.6329866375129
76387,101.58325039104946
76388,158.914690555583
76389,111.127331707554
76390,41.47849260949801
76391,60.70427036811162
76392,69.9235998207204
76393,99.72657119244941
76394,26.745814199140675
76395,11.229064901474596
76396,26.35346432762268
76397,38.41567487933885
76398,17.80245761752324
76399,45.598128931950995
76400,38.520338285148114
76401,74.94124291700442
76402,90.00223262145843
76403,87.39084685705626
76404,49.09993799065882
76405,202.85032869750424
76406,77.01754372540583
76407,70.04975568778649
76408,83.87729013766595
76409,53.680617836374516
76410,90.20985509998047
76411,50.373565513082134
76412,84.94569467656177
76413,99.9523323388423
76414,59.62802206301436
76415,75.94037425525804
76416,95.1030268299271
76417,69.70731213340763
76418,109.32580217745684
76419,68.32653986472415
76420,57.4103980843473
76421,64.58061457941525
76422,83.17169636524895
76423,94.26808790067585
76424,68.01231899915892
76425,51.543596677691994
76426,173.33990378284534
76427,85.42190460964089
76428,74.44972112980835
76429,88.9135422688811
76430,74.43356433413936
76431,77.88526807284536
76432,82.02063110008677
76433,79.24354332020565
76434,84.9524205281842
76435,64.73147983703643
76436,70.64325715861312
76437,104.32270340090011
76438,58.07755492380113
76439,62.30575599652222
76440,64.88452557003237
76441,65.26506042385579
76442,70.1461455127868
76443,58.530103516009
76444,102.3081078600178
76445,84.30353833663999
76446,71.9020850699751
76447,72.16954500821933
76448,85.39248639774793
76449,52.51714008711765
76450,63.09268528261259
76451,94.33674651586864
76452,51.290112286986314
76453,92.1178328448953
76454,55.37119556061261
76455,88.40080818572194
76456,62.57508799156849
76457,87.92733020861095
76458,65.12353522686018
76459,68.41130329121934
76460,85.66180834851798
76461,68.05197601775588
76462,38.60993954339553
76463,53.10480499494493
76464,65.11452681566634
76465,84.0421858157608
76466,82.83706889974349
76467,70.55680766639833
76468,92.68870692709639
76469,51.03173757863259
76470,46.399659722977994
76471,95.11633434991323
76472,47.80062800620986
76473,87.23698417743343
76474,128.55173270793233
76475,98.24383470300097
76476,74.53723331135716
76477,55.514182789598486
76478,81.94849267467961
76479,68.99467947631267
76480,75.15365325691423
76481,33.88956993032749
76482,56.06960756524855
76483,90.90699052555028
76484,50.325715219572956
76485,56.940901675773794
76486,56.46114728950247
76487,65.48288969237929
76488,75.35340137482524
76489,70.57731968942794
76490,59.0536399403
76491,58.258967294636406
76492,74.42180262100158
76493,89.06559565888983
76494,66.70393650413808
76495,54.86514414573541
76496,81.05309137165955
76497,117.37695467764354
76498,75.34780071173853
76499,51.351841913680005
76500,65.18335025340443
76501,60.920824019604524
76502,68.47374018825107
76503,64.47313661558701
76504,67.9190962136206
76505,67.15495106868212
76506,78.35764702728254
76507,47.235949103056235
76508,69.31529673083006
76509,88.3544402160368
76510,75.201175345887
76511,76.50979681806581
76512,108.61631433898712
76513,79.68458500501609
76514,78.47126623528092
76515,67.18011262612369
76516,72.52442552076921
76517,55.956157089860525
76518,70.36477968010392
76519,50.725939502324565
76520,65.09669856430455
76521,68.4655322347998
76522,79.73823970146091
76523,70.44303793745246
76524,48.40687108595878
76525,37.281467543756506
76526,89.35751867590889
76527,46.65125516327985
76528,78.48496276820802
76529,47.915085922169865
76530,78.6813928424106
76531,58.073609467827396
76532,85.89441344067885
76533,75.72569297458871
76534,61.66347374264622
76535,86.2282707870224
76536,61.93658761966177
76537,80.56628355977314
76538,59.594651793140784
76539,56.53222611164866
76540,52.33850800035551
76541,65.32180222121323
76542,85.94135336207012
76543,71.7651210502833
76544,83.9637584404747
76545,67.8078222939267
76546,57.602213835615956
76547,75.83395397375638
76548,76.37025865645091
76549,77.75198229343022
76550,75.8095187698578
76551,88.00574643081227
76552,73.48327000758562
76553,76.40771176450355
76554,25.45612393568168
76555,99.39124118320953
76556,68.38533076737767
76557,69.00702839315932
76558,169.94479376519104
76559,69.33888498754675
76560,54.318471539581495
76561,93.87189108234787
76562,43.904870011063245
76563,58.10882521548543
76564,75.85288485428859
76565,56.69097996466384
76566,86.06397094767095
76567,65.09273368146438
76568,67.30679575595552
76569,52.995125053138395
76570,81.84136403143899
76571,77.81112108134981
76572,81.26218007826458
76573,58.95016371728648
76574,65.68626801051764
76575,82.40316122185506
76576,88.56879500996084
76577,82.08865431686982
76578,56.43849184165631
76579,78.13727324271
76580,98.53250947654979
76581,78.98461177246489
76582,72.78806470097835
76583,66.36148643166769
76584,62.304675408628874
76585,71.07294110973822
76586,80.31648389798958
76587,89.80296592622696
76588,41.200245981119366
76589,83.27130916731736
76590,76.03779105117135
76591,81.1557998618024
76592,89.99985596158125
76593,63.624582328658086
76594,99.77988030773388
76595,75.62672219665947
76596,55.02765330668878
76597,62.22565154680965
76598,59.7573765404162
76599,83.50120413104123
76600,74.61819624952857
76601,77.63741038706783
76602,64.4649749809541
76603,79.15619499604061
76604,72.70189398407568
76605,67.91861441846822
76606,83.34422706848491
76607,53.26183712003829
76608,48.3874369546652
76609,68.45118583932265
76610,70.7168501473659
76611,89.82731734413869
76612,61.59322915062462
76613,84.93698744810705
76614,65.75418132831209
76615,76.9005490827769
76616,67.06924494135549
76617,65.85340012749772
76618,75.06234678198814
76619,63.933486191825274
76620,38.073333167556044
76621,65.99644700867016
76622,76.66770808810341
76623,45.28906194258238
76624,66.10888038528554
76625,107.543072627856
76626,61.55901291495381
76627,250.6949432190523
76628,67.13769936327274
76629,80.56415034640278
76630,86.24893125465186
76631,79.96176227003448
76632,100.71734079015754
76633,68.98635453607939
76634,48.44035158589696
76635,83.84156125289539
76636,57.6644320129263
76637,65.97150233265141
76638,42.15891115641439
76639,73.30578041973884
76640,77.31606948212445
76641,78.70775767052763
76642,54.96134138437431
76643,59.91500757073459
76644,64.5043517599917
76645,93.63397263690646
76646,61.095693946826735
76647,51.63661597269912
76648,83.20439966672741
76649,81.4603505754591
76650,80.69609407312683
76651,96.69391881178797
76652,85.61647171822426
76653,51.33943698027177
76654,59.75486828604089
76655,35.27478222424543
76656,74.78303417681909
76657,75.16250746318926
76658,65.96802369566187
76659,60.09014536014862
76660,81.83925468880348
76661,77.41528627613818
76662,66.28519357459581
76663,71.07633730611039
76664,68.53271865878312
76665,73.81211785513021
76666,65.74702531964475
76667,48.78977327377946
76668,80.85151443021633
76669,99.22834933170073
76670,73.7087525194194
76671,91.0283801114809
76672,72.8903252005257
76673,74.68863636152898
76674,58.9893239136141
76675,60.686557081438835
76676,65.04404176516871
76677,96.25067186705252
76678,75.72430146803215
76679,121.21785753428449
76680,53.27697454485633
76681,61.6790621195471
76682,68.39926768937602
76683,104.1021857296483
76684,107.5084521158929
76685,66.82102460440483
76686,79.24170726963526
76687,85.9528628704139
76688,83.97383032036986
76689,53.374825454038884
76690,47.74163278668185
76691,49.45455875567414
76692,63.97854909308192
76693,59.5584417989229
76694,57.05310119498991
76695,68.76208220228673
76696,78.32264311727697
76697,89.96723609675496
76698,43.98718432582159
76699,69.57697565829537
76700,68.80517085123293
76701,73.16017859012527
76702,40.41551575483038
76703,67.20288147585592
76704,46.96681143997214
76705,72.48082178487115
76706,82.58641862414171
76707,87.45949757295946
76708,78.95858280607324
76709,77.78733586135512
76710,46.20806970970945
76711,77.42711791419225
76712,77.23839827285126
76713,70.76871555850082
76714,120.00014264671267
76715,85.11502532695953
76716,48.863635030359966
76717,60.54716886207732
76718,80.15533634956313
76719,92.39852143760773
76720,50.60380164881999
76721,92.86674108784689
76722,61.802573100429285
76723,49.2239002752347
76724,73.16749702257191
76725,77.33043481680643
76726,45.74640777053225
76727,65.99756107744875
76728,51.20348930876825
76729,68.55261288542013
76730,78.23791548504461
76731,59.19219816379466
76732,77.88462641392896
76733,88.00850571241692
76734,75.02463134764555
76735,59.56608900677437
76736,51.29810203982872
76737,90.37920852743169
76738,51.41112598450801
76739,83.97312579996517
76740,61.746735321633636
76741,92.65124317111784
76742,73.27519012947177
76743,77.58402532797358
76744,79.12776390369822
76745,68.52829784308838
76746,73.09234801937819
76747,79.86288798811971
76748,73.15300453401949
76749,86.10896073991395
76750,145.51313084024488
76751,77.61086509083331
76752,68.94285447597538
76753,61.383424379831425
76754,59.818325535796625
76755,96.90189186390275
76756,76.9092656713231
76757,79.80318484259014
76758,56.73378669158084
76759,35.091601218968584
76760,91.51470438975397
76761,66.68654861928204
76762,61.37484120381343
76763,70.40211128986553
76764,60.39337626095384
76765,99.77441129600719
76766,62.22738103003074
76767,42.619732225156206
76768,62.62525063843911
76769,58.59184147236287
76770,85.35326391490196
76771,33.55983360777735
76772,81.34246814944115
76773,33.487270849582885
76774,63.937158722324554
76775,34.87508137612361
76776,38.82247477794378
76777,30.89522214326957
76778,33.3445921951722
76779,90.90471525145225
76780,38.12238523009524
76781,34.67733219227997
76782,36.451212590501235
76783,56.964714317525136
76784,53.73506261099967
76785,52.18635985045503
76786,50.64698938378713
76787,44.39945980235736
76788,3.044999190447676
76789,74.17154178050546
76790,47.75017036051223
76791,29.14678250950721
76792,103.20593020669499
76793,35.23923338509685
76794,32.30135035260925
76795,39.61203190402555
76796,61.75358515976613
76797,40.99961438499605
76798,38.54661303066803
76799,108.98339492438849
76800,37.26882312273169
76801,40.80268547398585
76802,34.37127149162431
76803,39.187628160531844
76804,42.073798707329104
76805,32.01633161442707
76806,59.44265993336752
76807,37.648203531274035
76808,51.50005458598014
76809,38.87588362346151
76810,37.887545466206035
76811,56.26787948352197
76812,35.60483273091374
76813,48.61375793944916
76814,46.90231422632748
76815,69.55177910731553
76816,38.305372866994595
76817,53.995809013453005
76818,64.68318386710652
76819,47.68448912994352
76820,60.77452357570994
76821,35.91093145358717
76822,32.425910496206754
76823,32.31151916726058
76824,40.038764136846964
76825,43.84441996297628
76826,43.3146275196015
76827,57.15124368643617
76828,33.70804961954809
76829,47.56776994060527
76830,50.08286176177147
76831,32.16341091748088
76832,68.58404832659014
76833,33.37401336422218
76834,68.97652781951913
76835,49.80383736512744
76836,56.8564488506546
76837,44.07139256282328
76838,36.170384411425516
76839,39.499121832850456
76840,65.46600483413788
76841,23.019422483612278
76842,30.426820176533756
76843,51.88119003991058
76844,85.45666114085193
76845,68.26736358956988
76846,55.63179857714563
76847,9.583693457286683
76848,35.110827953626355
76849,40.74631677505563
76850,44.970152221836884
76851,35.12602476516774
76852,54.11738722475966
76853,33.16986067269663
76854,89.06585409197609
76855,64.02869697980876
76856,24.796779601071854
76857,44.87244592080993
76858,48.45080045266177
76859,58.64041751654241
76860,70.55764250810196
76861,48.812336710011344
76862,64.85761674953663
76863,79.47141073300627
76864,49.26111522031984
76865,50.345140556595325
76866,71.11132031839585
76867,47.12974485906286
76868,36.505389606580366
76869,28.96033107611292
76870,41.22559124695219
76871,27.133482959400414
76872,23.134262992552177
76873,48.8489753239298
76874,86.20428495066358
76875,58.23177959139319
76876,40.07032514766705
76877,35.0040710074564
76878,58.73462526929838
76879,65.13065780092575
76880,14.924618773253476
76881,37.701399683845175
76882,46.48904400403846
76883,49.05953521594096
76884,34.942273710617016
76885,55.905983713335274
76886,24.796530060323484
76887,67.16442737665407
76888,83.87096872796931
76889,38.233026420683515
76890,65.8231813560822
76891,43.79159862712457
76892,23.791149083659313
76893,86.90665822267044
76894,61.33416354428226
76895,65.16577410312824
76896,27.294607162914996
76897,46.358291077927916
76898,81.28338204640434
76899,52.95384370719345
76900,53.97668264116635
76901,63.17053385071133
76902,37.22887275396374
76903,53.875128274224856
76904,30.660904439004902
76905,53.05785436571542
76906,44.75459357160539
76907,-12.562269223587053
76908,45.89968494668669
76909,73.03533340997299
76910,29.610023271448483
76911,94.475491145507
76912,35.32162664029207
76913,35.717261804469395
76914,73.14026973633193
76915,43.433608455627756
76916,61.95252527759975
76917,109.74656106276771
76918,44.0585836372674
76919,36.604681551304374
76920,29.482679816706955
76921,31.756538480043254
76922,60.63997057130306
76923,41.44999144309465
76924,20.255816920064944
76925,37.693858897589806
76926,23.156573822013126
76927,50.837080071818924
76928,67.69609230258352
76929,44.83775235531576
76930,61.113782966606024
76931,84.57247298976469
76932,46.651804049437175
76933,41.890187751713036
76934,33.33986008673352
76935,24.277458716425155
76936,44.32864723720276
76937,59.21229332807415
76938,45.375726157883285
76939,26.35236777642188
76940,112.81955281246606
76941,89.3775789718292
76942,47.712659193726026
76943,47.87685198275259
76944,29.99436561711811
76945,47.76478909959036
76946,58.407356884085075
76947,61.176656624063256
76948,52.23928265676651
76949,83.20763156308658
76950,39.379926506523326
76951,61.830373258594385
76952,71.34770866294946
76953,66.62373735884042
76954,48.69343954539564
76955,95.91065066824162
76956,64.06408153036232
76957,28.70512168327582
76958,47.817692638785346
76959,76.36742315156101
76960,65.53153884661015
76961,76.35952037424771
76962,63.44792570794974
76963,43.93335796268282
76964,32.07107846420477
76965,69.05691175942998
76966,49.38005858502603
76967,39.42730382641923
76968,60.3949635120736
76969,87.85097678047164
76970,71.47811350847874
76971,32.78973879302349
76972,40.895412053149215
76973,76.6633827338769
76974,32.514015929052505
76975,42.97656484826041
76976,64.77998357417411
76977,64.33604865097114
76978,49.68347562599882
76979,46.713019461083306
76980,53.85728404842382
76981,22.07132910981843
76982,39.98851013786158
76983,31.929049429992972
76984,205.15850636105597
76985,45.070193215794326
76986,49.13793229779516
76987,33.00706843565263
76988,46.77832383867796
76989,46.45514071156313
76990,110.4230603155817
76991,64.58815090177498
76992,20.9461560884802
76993,12.499636184211601
76994,65.12223318042929
76995,42.778037506252176
76996,46.240690707822274
76997,53.78147423301366
76998,32.41867107944965
76999,67.77054478932567
77000,34.82320984784064
77001,64.16034823569495
77002,58.647239512076226
77003,49.130231144946045
77004,40.51600401119721
77005,47.4326857950075
77006,50.94167848425761
77007,49.92495040195266
77008,43.36537429554388
77009,15.179231552389576
77010,33.84410656720275
77011,56.85619247980152
77012,41.00515976860892
77013,19.023248827878252
77014,32.76610688173134
77015,44.70403134036718
77016,29.109932093893626
77017,151.81239831944896
77018,63.92028897146965
77019,126.51599206006642
77020,45.669068741068415
77021,62.34978204331351
77022,58.057008134946976
77023,28.269133954472686
77024,54.915227453266525
77025,46.52328298269308
77026,26.33466582856924
77027,23.28148747852911
77028,40.28678880802877
77029,22.36735514586379
