id,site_eui
76148,110.26843266812962
76149,115.59884210241064
76150,71.5320311489231
76151,110.10874727416426
76152,107.92710726104197
76153,274.468171164881
76154,140.59686887669426
76155,92.49053465381296
76156,72.67062450739859
76157,119.61379273160719
76158,88.05332504904462
76159,115.37394916896778
76160,221.3959260095988
76161,103.798963748644
76162,211.29011787687182
76163,86.33242863580463
76164,161.19983769558576
76165,81.28971168115245
76166,45.66538768574707
76167,125.6177321046684
76168,104.10834611295131
76169,110.02092492242824
76170,131.3521774166251
76171,155.9111072364597
76172,114.34565764114954
76173,91.67634156966542
76174,242.0664153700905
76175,96.85552947894344
76176,75.9427976775415
76177,81.20929163259908
76178,115.18196016829722
76179,114.55534574646201
76180,122.76078049517325
76181,98.25376947168557
76182,93.47201277384777
76183,109.26918949759025
76184,97.32848315193971
76185,69.10995277534064
76186,134.14517398735717
76187,142.952095784743
76188,118.78926305117814
76189,74.64995430845124
76190,108.13545400350844
76191,150.53062023159586
76192,117.64446855667411
76193,81.69221412708404
76194,139.66052816097405
76195,125.87538293796445
76196,154.8821287717288
76197,92.93292398762334
76198,73.45540488499128
76199,79.08019447416686
76200,128.65666541030768
76201,135.4863316026743
76202,154.04994787310642
76203,129.74742277154863
76204,140.61089168699556
76205,137.9638602909284
76206,97.65528908223013
76207,124.9117472496558
76208,100.31334253948489
76209,101.81275676490493
76210,243.54752594135138
76211,106.51337784485563
76212,140.99556152659466
76213,113.35444924641759
76214,78.40331096820337
76215,94.69080180530473
76216,116.31023054159144
76217,119.15136967321386
76218,101.93393243792868
76219,128.12658364348326
76220,210.8755694987458
76221,106.19492846784188
76222,95.05362722791656
76223,86.47424882628492
76224,119.02535104929196
76225,113.85926493587985
76226,126.5735745634399
76227,96.5561677391737
76228,77.13974569336382
76229,117.42182070609249
76230,87.39838206086138
76231,118.29758639899924
76232,79.84038837936379
76233,119.03991116393392
76234,165.0738766073185
76235,47.602006210911895
76236,73.18549542946701
76237,88.87366284640737
76238,60.96027628221812
76239,93.74836660997128
76240,77.34831203423482
76241,93.05808817526001
76242,133.1857909808097
76243,137.37542580216933
76244,167.9426833183972
76245,162.33209522209253
76246,144.70620675576473
76247,135.77882832634776
76248,202.82160485722179
76249,118.08212428662992
76250,86.79298011168075
76251,91.98572382286292
76252,115.51233977838342
76253,128.77667878836533
76254,86.79623770039787
76255,111.38008204742053
76256,121.12981645003435
76257,144.5262757952635
76258,170.66174375323288
76259,100.74525613999043
76260,110.52015423450996
76261,62.59711253253537
76262,56.381740853357144
76263,91.54061743200913
76264,72.79314395252374
76265,128.28054429078983
76266,140.49275599253696
76267,100.19588234755207
76268,89.3493586641565
76269,161.55737412481398
76270,155.7902027695863
76271,107.99143170759268
76272,120.87374444210688
76273,115.63244517968712
76274,172.49729187586976
76275,116.03403113638758
76276,91.44220767571775
76277,94.76515201972981
76278,129.63455791731172
76279,101.72876751666206
76280,142.89094824472772
76281,32.5912884297073
76282,69.0819472805502
76283,42.61388090771301
76284,65.42115856936314
76285,44.056505247458084
76286,113.75706818995073
76287,66.56462834898305
76288,53.951563091563955
76289,26.178460962618413
76290,147.61717034597245
76291,17.40981884381625
76292,54.01672255063909
76293,55.273386640101805
76294,62.56059036020806
76295,62.657447046326546
76296,40.76486262428697
76297,87.15921806906654
76298,69.33323633451307
76299,99.56779363719117
76300,30.017563413459563
76301,44.585580024278194
76302,46.1812720885895
76303,38.92623798568249
76304,57.876420777674454
76305,75.4472914563749
76306,45.01605956811123
76307,43.21902393717659
76308,50.167587607992694
76309,26.179970270978668
76310,74.95034660887958
76311,64.8123263818622
76312,81.36720547936159
76313,74.72981001768048
76314,65.96993460810748
76315,61.675599594424966
76316,93.89571786196629
76317,105.25836997576258
76318,104.4145094423454
76319,101.73739791559265
76320,75.61667443208437
76321,85.64765919029814
76322,124.96025996416861
76323,141.71658997089565
76324,98.83152917636986
76325,95.65382535395464
76326,69.45241690396409
76327,72.64206408888572
76328,97.7385045726928
76329,67.28170530285469
76330,88.95559630398138
76331,76.2416417831702
76332,73.45758407412634
76333,105.75707410018961
76334,68.24064852443239
76335,103.30963924886252
76336,73.27133190702781
76337,104.97204846762061
76338,96.3209436468841
76339,55.275046642720305
76340,112.25656500993482
76341,68.86990524059817
76342,88.3855948689764
76343,20.860891074114612
76344,62.360017094853255
76345,118.2575740444227
76346,78.02982585184444
76347,95.74446169904137
76348,63.21040284979917
76349,39.33871801119981
76350,68.94095670548185
76351,69.34732557090825
76352,70.66436587397162
76353,57.983391990671535
76354,74.16348647879096
76355,117.48412553477871
76356,104.66065350643437
76357,79.37260280717685
76358,80.59836326897998
76359,111.5412587076712
76360,127.27182491930293
76361,117.7083936437082
76362,130.02327800870563
76363,67.4985075336765
76364,64.6527670001004
76365,82.46909196300066
76366,74.15244730188851
76367,93.45172709496566
76368,83.65783467363185
76369,187.77533852551232
76370,105.40079984503502
76371,90.71317980708554
76372,81.70668194669047
76373,49.01319026797548
76374,99.65664671996358
76375,158.87921460765818
76376,36.972069782997686
76377,118.13256645447564
76378,89.95898083048567
76379,94.4321438951948
76380,80.9783568837227
76381,86.94140791085633
76382,78.44587889014397
76383,103.76289333006494
76384,98.55735174848458
76385,81.27948234103293
76386,75.04139871027537
76387,124.92698392546379
76388,179.50293470817968
76389,137.97301074397578
76390,44.726907812485706
76391,83.76727790681058
76392,74.02876689604392
76393,107.8606958744181
76394,29.083040745948608
76395,15.77023585350724
76396,37.353021509524
76397,38.27513914560307
76398,17.485685026533393
76399,47.52461406200891
76400,39.99660312443331
76401,81.49849260849685
76402,96.49277865979795
76403,100.35289478404448
76404,54.08299639113271
76405,248.8329746060157
76406,86.85382230742835
76407,87.58774358927135
76408,96.45400562318123
76409,71.62030532713916
76410,91.31995780358325
76411,52.56814737920867
76412,91.9262103338063
76413,110.01977629572832
76414,78.09290955147819
76415,77.81964379903498
76416,99.11420881318384
76417,80.8380649052262
76418,116.50760998671376
76419,71.85341863205424
76420,62.270179360431676
76421,75.94442514446303
76422,91.52112265264853
76423,101.31626890429872
76424,77.66651352804462
76425,57.264079501677905
76426,200.26629867695803
76427,97.00432257939204
76428,97.24719569356917
76429,101.6165028061314
76430,78.87310709076795
76431,79.64232088400321
76432,88.67529415626696
76433,90.6185030787619
76434,91.05190341287343
76435,73.0074848181381
76436,72.13617321894694
76437,114.91009018700711
76438,57.65166364802211
76439,74.49469647377894
76440,77.60914031888895
76441,66.89522026265611
76442,73.24387160368966
76443,66.4147106148309
76444,110.88222824379075
76445,92.64819507554913
76446,72.09526792528199
76447,74.57165378315679
76448,94.35011116415747
76449,55.54507794926072
76450,79.83475834517313
76451,106.49175144394454
76452,61.25356243034063
76453,97.3923831245911
76454,64.28944301219335
76455,103.59663190684395
76456,75.63986486147567
76457,102.25699336859672
76458,66.5894363320447
76459,66.82069493358843
76460,92.03568250730123
76461,68.3601233743604
76462,42.23589965456377
76463,52.93932740701429
76464,73.34561861196487
76465,85.02019541821471
76466,84.3439047740757
76467,71.77555072016048
76468,92.98695747435917
76469,53.70624545020778
76470,50.25124199083087
76471,104.47593282068719
76472,48.67247026310842
76473,89.78302001982468
76474,137.0736023383319
76475,100.13031187864182
76476,74.11118349101366
76477,54.91746199563754
76478,81.54254412718305
76479,69.61641942562872
76480,81.92628796452003
76481,47.73356614553715
76482,59.17634625008351
76483,92.62002877716162
76484,61.070050811976465
76485,58.177756340995224
76486,56.141999080904995
76487,66.05750120194249
76488,71.02526494230706
76489,72.6666880053923
76490,64.48581575786788
76491,66.50560685149574
76492,77.10566805978156
76493,90.07098408210297
76494,75.80410622533967
76495,56.828554680938296
76496,89.29475173947097
76497,103.15366622133658
76498,73.27724735097595
76499,57.82934774341767
76500,65.29928275123459
76501,60.59534932460677
76502,69.38399512399528
76503,63.86840243257043
76504,66.71453009201427
76505,66.81795733718678
76506,69.11400424486672
76507,46.41570024761727
76508,68.52602292900815
76509,87.81239178533804
76510,75.8461878858129
76511,76.08272837237368
76512,115.27676983121614
76513,82.40287215450458
76514,75.63639150651838
76515,68.96220293979044
76516,74.76832110947024
76517,58.9005495247575
76518,62.71309247738601
76519,52.683346169124796
76520,66.04684155954288
76521,65.24162340667735
76522,78.03777217192106
76523,66.92222779534653
76524,50.67160051650093
76525,39.45301595693998
76526,84.50600382449724
76527,53.35468972656726
76528,72.71055716484221
76529,46.753374950840495
76530,79.77635604342109
76531,56.53481482137654
76532,87.85659730632722
76533,73.93662652352687
76534,60.902972035315045
76535,87.14489396314028
76536,61.837323246242214
76537,79.80124720092105
76538,62.56660261513123
76539,56.303857940778684
76540,56.14880693366738
76541,64.47947962624637
76542,89.87499652343638
76543,70.86315606235887
76544,82.54760053384604
76545,66.41072980051543
76546,62.426011073823894
76547,76.93472787885455
76548,74.85189920755711
76549,88.24391938844974
76550,80.96109082133175
76551,94.45677203691551
76552,77.57270336588314
76553,74.47439061262462
76554,24.307998835008583
76555,99.89460902017633
76556,66.6798370555382
76557,69.28816925124276
76558,168.88250386520258
76559,66.86862208099959
76560,58.94369703444979
76561,95.22447815478537
76562,45.761013631157944
76563,67.87097932704407
76564,73.5991078891023
76565,63.908236118611306
76566,86.23504138863186
76567,63.606268499713096
76568,65.64293494251976
76569,56.7722069510893
76570,86.05233308972595
76571,86.42610162199813
76572,75.65997237286815
76573,62.52609390269993
76574,67.56768739286659
76575,77.63703556838695
76576,86.56367470592599
76577,79.36941792327711
76578,56.069752966488146
76579,80.60606710979874
76580,99.52122324484726
76581,79.13921546444155
76582,70.31843483120431
76583,67.64904264342817
76584,66.0537730487263
76585,70.99537338626561
76586,112.40633272832622
76587,92.15301169025913
76588,61.66128661380965
76589,86.78445995674028
76590,75.73635736399264
76591,85.03768659431555
76592,91.53339147564316
76593,86.02049279865966
76594,109.4286028987159
76595,84.60770624905042
76596,59.06228342447798
76597,62.01520375636454
76598,60.150461652631655
76599,81.435321225906
76600,81.2594225317317
76601,77.68420851420862
76602,65.23958810664114
76603,82.38681968260492
76604,70.40755936131913
76605,67.53311648668753
76606,80.71242643022268
76607,66.35824317388258
76608,54.486731594940956
76609,70.59726547981167
76610,72.10767823681637
76611,92.38828428608583
76612,61.571817285989525
76613,85.95531121498274
76614,67.1412819012335
76615,82.59242904261724
76616,64.40887552283061
76617,65.3154559382444
76618,73.80706648071171
76619,64.2112691554838
76620,45.75429781057551
76621,62.897278011690595
76622,74.19490231558107
76623,48.01847060489372
76624,61.86059824982194
76625,106.73549992686557
76626,61.32909208914109
76627,234.14148160718165
76628,68.43736594939129
76629,73.57967672205592
76630,91.68147215870246
76631,86.11166223454225
76632,101.24109251180788
76633,70.50306988312742
76634,54.144577628776304
76635,84.4046704714199
76636,55.43453310464412
76637,65.24770376305348
76638,49.39350785754139
76639,73.43798245931093
76640,73.54490660221605
76641,76.47691123349128
76642,57.85126669619956
76643,64.32997240508668
76644,68.30270743987144
76645,97.62016715613551
76646,63.61257984119218
76647,54.69178489729487
76648,79.60871847863328
76649,80.87454881209571
76650,81.52026290281849
76651,95.25725076059632
76652,84.32854318041674
76653,50.015560322907284
76654,61.05389800489852
76655,38.08493749576936
76656,85.06929238253585
76657,76.64299673728087
76658,65.17825650652505
76659,60.20469049305022
76660,82.7631482021181
76661,79.70560206300559
76662,67.18580416169274
76663,70.27782570704218
76664,70.55832854521245
76665,72.43535150136724
76666,66.68655500019594
76667,50.13882969212631
76668,83.77326764896188
76669,102.63895850230172
76670,73.70748788279087
76671,91.93192039258628
76672,77.31064987348732
76673,73.62316929198208
76674,60.708656162706156
76675,62.76343545810995
76676,65.6721064761289
76677,97.4408712042581
76678,72.20923785606786
76679,125.55465183613701
76680,52.73089114502774
76681,59.254601594817544
76682,73.0834417225427
76683,102.38871220362286
76684,111.3968759043236
76685,65.42736874450279
76686,80.68807351647527
76687,83.88704645315218
76688,85.00480054631169
76689,52.959701025604225
76690,49.309172317367896
76691,53.954731961328285
76692,59.811458338248016
76693,57.35483937438746
76694,58.51176956333684
76695,68.69950175081178
76696,76.61826006249619
76697,92.63971505669758
76698,46.2319808778915
76699,72.13042561645847
76700,71.0477016132304
76701,70.75851589240591
76702,44.155482722530074
76703,65.85696353320695
76704,47.418498880757944
76705,76.84403434592093
76706,87.83234543883047
76707,84.90926239382307
76708,78.46409267665669
76709,81.94710604466323
76710,49.82379370929181
76711,81.37482077369599
76712,77.08570915172416
76713,72.55620617812896
76714,121.4374899636779
76715,83.94226890312149
76716,48.164999969443215
76717,61.69686047871811
76718,85.43583508199245
76719,91.51163838154687
76720,56.69282021068807
76721,92.08954501153599
76722,59.49395495554268
76723,48.255153255399236
76724,77.78905562413341
76725,76.75330186152613
76726,45.175606086387916
76727,64.01602247408202
76728,50.51133316235837
76729,69.18963548088523
76730,78.21906165232141
76731,62.85070535956099
76732,78.54090877652081
76733,90.51736487296438
76734,73.13911604786303
76735,60.021094865986015
76736,56.35174184274746
76737,96.11383460836261
76738,49.07237612654925
76739,86.18120570276025
76740,64.84983318957075
76741,94.83370997374548
76742,78.49752946068286
76743,79.79399965061869
76744,79.27184700636481
76745,65.81322773746625
76746,71.44321971135439
76747,77.75362994347651
76748,71.81465775581842
76749,91.6105962507385
76750,146.39156116422873
76751,78.1018119563092
76752,67.02084991293108
76753,61.28902005177749
76754,62.99485783456767
76755,95.87581416349262
76756,76.4871172484687
76757,80.34029603578844
76758,58.373490692215704
76759,34.53440508997306
76760,92.73430093322699
76761,63.33654505819726
76762,63.5251534278161
76763,72.5748968386407
76764,60.73725428910719
76765,101.1685310272621
76766,64.70752024278703
76767,43.42916756739534
76768,63.450084009294905
76769,57.11899325022165
76770,84.11525266211086
76771,41.05166397312546
76772,94.94969929400116
76773,42.020791030696515
76774,75.15676949656469
76775,41.18454549262093
76776,51.92488765103301
76777,51.56740140186356
76778,38.23698407194122
76779,120.95005475201758
76780,47.771160905531076
76781,41.20343270159195
76782,47.89222189152143
76783,61.85124636448413
76784,60.605154800849206
76785,56.37389690921016
76786,75.17371992079666
76787,51.860450979729535
76788,30.20005884968063
76789,95.00930431640337
76790,60.935737224074806
76791,37.85306363605019
76792,122.09886697277257
76793,48.220734081262165
76794,38.883835219422316
76795,47.62521964770609
76796,74.24807009610058
76797,43.456045052453575
76798,49.50825305843349
76799,126.63767449627403
76800,46.594340522708414
76801,48.03661668446996
76802,41.04790815350144
76803,47.85201670704129
76804,49.167421339766555
76805,46.311415814345125
76806,71.43918343249264
76807,49.849221873570535
76808,65.60922716690466
76809,50.49359774058858
76810,48.17484649728366
76811,60.522121090583695
76812,39.83168048216286
76813,49.520415578737214
76814,55.74695677790163
76815,76.86729780794131
76816,47.949617282366745
76817,72.58209027496932
76818,78.80580531152177
76819,59.03505634330668
76820,77.23040589929674
76821,43.23458116235055
76822,40.51740410793003
76823,43.21069054390994
76824,53.121330375159246
76825,49.08718446500811
76826,61.212519827020785
76827,59.62975045254795
76828,39.36159850196447
76829,52.61324989187896
76830,66.21607850964872
76831,38.0832688938021
76832,80.20455515791477
76833,37.154828432446344
76834,83.42915006605003
76835,54.30531371140213
76836,62.805448145378065
76837,57.7481613519062
76838,40.04131247607184
76839,43.09305223283345
76840,65.90954203904327
76841,22.731222991840855
76842,44.20851295391502
76843,51.89751997157329
76844,96.83712917459677
76845,69.98901673536102
76846,59.593691678793675
76847,15.660411547762674
76848,36.27825967443533
76849,41.263830327794665
76850,46.94709505470629
76851,37.741261376670195
76852,53.85850177324268
76853,38.3090097264337
76854,85.01742049411853
76855,63.218835792430546
76856,25.979086860362667
76857,49.75709389596101
76858,51.128030511862086
76859,53.95647708389593
76860,71.14582330319573
76861,47.46257643368052
76862,69.58415053545382
76863,69.08213228534515
76864,52.84495770052009
76865,54.40204558325503
76866,79.77503673004784
76867,47.63087457175088
76868,39.794498563708586
76869,29.21226539053034
76870,48.9802991738713
76871,32.286358317849796
76872,32.83798326077955
76873,51.51472744770954
76874,92.52115907381626
76875,59.23800550846693
76876,38.628306099943885
76877,38.07003831237091
76878,57.75223617252415
76879,63.77439056660576
76880,14.751665416532342
76881,32.300045977549395
76882,47.418168789003026
76883,48.01231582903138
76884,37.771004841458414
76885,56.60124126798553
76886,27.56215586369283
76887,64.48260996582368
76888,81.83442421654587
76889,51.83371587021105
76890,75.17828353631398
76891,35.93897280343233
76892,26.223408544589734
76893,88.05945791970305
76894,60.53260425263206
76895,68.20492961226518
76896,30.1127769517584
76897,48.55838511943936
76898,85.63509963634891
76899,55.448183319670804
76900,54.6837039137622
76901,63.7620806735701
76902,34.54779356048209
76903,55.81175149099191
76904,34.16661972617247
76905,54.4853615123959
76906,50.23858629297687
76907,4.664612368064612
76908,47.140269799089495
76909,78.67247557176113
76910,31.875717989879206
76911,92.0848400862149
76912,40.993029008888804
76913,45.096685081870824
76914,71.48205748737006
76915,44.520562918902904
76916,58.96515864216151
76917,105.90163840042128
76918,46.05419575061951
76919,36.766873049146504
76920,32.58923688353754
76921,34.31045517958724
76922,59.33654955305913
76923,56.75330193116965
76924,23.72778058248469
76925,43.93416025052488
76926,26.640048589862676
76927,50.97336166858332
76928,69.14555667979715
76929,46.20876661526796
76930,62.47801215248629
76931,85.84668022863437
76932,45.879933662788034
76933,43.489039145587306
76934,37.527777867684094
76935,27.019374836665246
76936,46.808443118677
76937,60.89235898418608
76938,50.074653121938425
76939,26.094261407418447
76940,112.94344013451978
76941,76.99406469574508
76942,49.600655273400584
76943,49.01820498218207
76944,32.28708563571395
76945,48.27593063184619
76946,57.95184708865046
76947,63.36227672320403
76948,47.52452000169117
76949,84.2884235790193
76950,40.13804731987413
76951,57.51971961803508
76952,79.14438228731072
76953,70.00314619437754
76954,48.11980094429093
76955,109.03513405173624
76956,62.75871916525902
76957,30.2249003160543
76958,46.92384164681319
76959,79.07951094405809
76960,66.61000098090614
76961,77.68220149050893
76962,63.674515416305006
76963,44.586972243640716
76964,36.139777252493936
76965,68.95274593990496
76966,50.4945759449808
76967,42.39509223250394
76968,64.99171601224636
76969,93.97471021458792
76970,72.95680762140455
76971,33.76965586951875
76972,41.21612475922258
76973,80.95239071784775
76974,32.69216344049208
76975,45.016758928798296
76976,63.99119580593568
76977,67.3747501235853
76978,53.601676788347525
76979,46.63994389299548
76980,53.081095665873235
76981,23.319319085254243
76982,41.61352610875092
76983,33.04880975324225
76984,210.1419979186991
76985,48.04584335210908
76986,51.90165985053973
76987,34.70411397185286
76988,49.08593917134262
76989,48.30134084695695
76990,106.88978294145298
76991,71.54099338864707
76992,22.884153925844135
76993,13.7604989313084
76994,67.49782649897449
76995,42.02224867029894
76996,49.64829199156367
76997,53.373640162330524
76998,35.89941467091709
76999,69.39944762538906
77000,40.950279138906126
77001,64.65845023965281
77002,57.7267300279194
77003,50.20000245592956
77004,42.80751854060066
77005,49.01715719316975
77006,55.283612817351106
77007,48.153760449332296
77008,45.851493092548175
77009,20.767483891442964
77010,36.38261665014342
77011,58.10669601784078
77012,40.61498684745711
77013,19.64683921212989
77014,34.61215322492507
77015,52.26603177285476
77016,30.63519644730885
77017,150.8172137038822
77018,62.44996999719223
77019,124.7551219567415
77020,47.07281405642882
77021,60.221390711290645
77022,60.77028382257727
77023,32.33378878116099
77024,52.92406675801949
77025,48.256631031639444
77026,28.024752316261743
77027,26.421077476643923
77028,41.87452052075805
