id,pred_3
1916,106.31919895669763
1923,78.35053673666924
1928,55.1189192337437
1931,59.97061380323723
1934,56.15770729266256
1941,58.304346404162644
1944,30.692904398994663
1945,121.96825135038159
1960,119.84590112807578
1966,39.6787928658173
1967,38.17120981630446
1975,46.213373225133296
1985,50.318032111152434
1990,59.81576115470392
1994,86.09339350417171
1997,55.44603461364645
2008,79.73597468487583
2009,42.261010655848196
2038,26.500644492440024
2054,42.49282179883574
2055,42.58534051295047
2058,36.24706523074271
2059,77.07320549240514
2060,59.619405353872565
2061,31.223113226991032
2065,87.35644365016209
2083,30.352682342457072
2086,63.482051685462125
2095,90.17988602388907
2097,12.956935645340707
2102,84.90231796098298
2107,73.6430297906677
2113,40.26778399555783
2114,37.373359093047185
2125,78.91343289111323
2126,38.59573558740781
2132,3.0606339300231724
2141,108.65498971137875
2152,116.24243712895517
2165,48.68297960254249
2166,27.909514588984457
2180,129.6662232771701
2181,38.03452427395945
2182,81.60992955308076
2189,40.37410157936662
2193,42.323079790181346
2195,41.73702372886118
2210,33.86294874422787
2212,24.5978832456382
2218,39.91420834664975
2220,19.335227410941826
2225,36.55760084302511
2229,27.04435505731481
2231,12.849703654667806
2235,21.70286339757927
2238,35.42200656942948
2240,21.762644357099568
2247,56.11837527597933
2255,46.286197691266885
2265,30.880796884554286
2269,26.56581369442253
2273,63.10593802465632
2284,19.24923885221982
2286,28.021343376770808
2287,30.026319966378182
2290,35.03506905058706
2295,35.468656629491335
2296,69.4462040296816
2298,33.95239182968592
2299,83.95846700694112
2300,28.387207134850037
2307,40.33074307280412
2309,37.7225561233162
2310,12.103804763975077
2313,61.922269011453494
2320,51.14405821421411
2322,39.22759449199951
2328,34.78912368626456
2329,32.419063544133685
2330,51.63980520206875
2331,17.982876631122537
2338,59.01908782061595
2349,19.818283001974272
2350,27.68813258607379
2351,43.29638547801222
2359,39.94689763766928
2361,51.58438567610868
2362,55.58883323535212
2373,34.86823567883863
2375,63.30225134635933
2376,39.563220342041745
2378,43.596363323478414
2383,18.78318810184294
2386,51.87719650139226
2388,210.97731297710453
2399,18.34834027652967
2403,15.196512886277304
2409,65.87802855830711
2417,38.078186980349386
2432,21.436580765450636
2436,41.4868285964584
2437,17.45247569856228
2441,42.78859570582419
2442,28.85654123646752
2449,6.42524980474532
2474,62.38274171140719
2476,48.80698497465091
2490,34.04434763638718
2493,118.4401178339095
2494,106.70151872462333
2508,9.041915402494027
2511,18.323529016437107
2515,10.3791894684785
2517,7.206613055493364
2518,8.456557210125624
2522,268.8996978186789
2527,71.13657582062014
2528,20.98212618573274
2530,4.528952978930775
2541,37.9459468172161
2544,36.84460971826815
2549,23.087707670754604
2556,50.357296295741726
2558,45.713714407499396
2574,30.309057025331896
2578,83.67425493040015
2579,6.673951176377528
2586,274.92427357825284
2592,47.406396756595704
2608,20.675348070705553
2615,48.903146847430406
2616,70.00144162032647
2617,58.982279774839135
2618,102.6785190760402
2623,35.78677915905546
2626,29.994785243444667
2630,42.07145796778318
2638,47.324627108764815
2641,30.435754500907223
2644,73.28358213507815
2648,-8.073691914254752
2652,30.22095285424023
2662,53.38150873991971
2679,32.6042955751799
2680,50.75272721427402
2683,219.5427608938779
2686,42.0846579628687
2688,56.47718696555809
2691,62.64298630350026
2707,67.78938245777698
2718,65.73244680933327
2721,45.74821420288712
2722,1.7568759864879553
2726,25.154434847499637
2727,74.08806786576125
2730,63.01626058583806
2731,32.622650720247414
2742,69.06042633765988
2743,31.826133829123876
2746,2.853275497778114
2750,120.03081250131979
2757,55.01707180970368
2762,16.925508405567896
2771,24.895242678805914
2776,106.46632426390593
2778,90.97392291105464
2780,46.82393634754405
2782,69.66553134136447
2784,143.08333318348735
2791,17.56768353504434
2793,15.503348133219632
2803,19.04601499308209
2807,16.202935895950645
2813,34.55664619744476
2815,100.17963141121903
2819,73.53777625349639
2826,57.357331940047615
2833,49.635307741586026
2836,90.85261808716128
2851,57.378794979087104
2863,101.25229384034819
2867,44.663275391898836
2868,83.94427530481967
2873,67.65205523723722
2875,75.90677282474708
2880,27.988908871408164
2885,32.27145455909562
2891,29.530953979447652
2893,86.17354206530368
2901,43.20252185617311
2903,62.93752709914381
2905,80.93530912974886
2909,56.02360079158966
2913,53.6344262948287
2916,72.15667414724093
2927,65.7725007270588
2937,55.672607922320296
2941,81.13456277602488
2954,39.216212996411315
2968,123.10382360827992
2971,40.73155584989428
2975,20.74300512818553
2980,60.77760881993336
2990,26.81543194956914
2992,44.626978170373945
2996,33.36004805227167
2997,29.863419120839332
3000,86.18852565405598
3001,72.623020003062
3003,39.41637417861555
3008,70.3748919649112
3010,64.56060316371762
3011,46.65477768747953
3026,55.50972526238526
3027,58.65267108130722
3028,32.74593937184825
3029,55.52682424388348
3031,53.02657007860965
3047,71.05449407941018
3050,40.03284412401775
3053,25.964141622712297
3056,45.51419937081516
3057,38.38495416986367
3064,38.33124630532252
3075,47.56921194929722
3077,58.457825696966495
3080,61.79013168040491
3085,10.716882832814946
3091,56.92241016080728
3102,54.28613509613841
3108,44.55662549356036
3115,54.36702752028218
3116,34.03008530502959
3117,40.98207605334173
3118,47.62565836193211
3120,47.035352757904654
3124,42.55927398159398
3132,44.21110534998756
3136,47.41234555682563
3137,40.47562546936659
3142,55.188118253752734
3153,69.88570083123933
3170,113.40959680550057
3171,61.75483662200084
3173,37.02476456976726
3175,29.873928930373346
3179,52.82625860025354
3181,88.94060201008718
3186,64.43685219196024
3189,121.62007523690161
3200,35.02359942190132
3208,21.71841210027663
3211,69.79989541930775
3214,38.67442569449184
3218,70.98267327798165
3220,46.37082676923822
3222,33.7561703255058
3231,60.077964999564756
3235,61.30133373969757
3242,108.11226850548566
3259,71.3622499495091
3269,393.3736431653765
3270,19.75464200917891
3272,26.770157640184763
3278,77.66254171250256
3282,20.69089119088963
3284,36.18860594066651
3288,80.46315913395058
3292,23.534412935690057
3300,74.20928387510291
3304,83.99620275624596
3306,47.312238740032384
3308,75.53478902816546
3309,80.11457808961052
3310,49.218413426514104
3313,51.519956280024516
3319,39.66923390965853
3335,72.04164325839817
3342,101.73692993632302
3344,67.78267531215927
3348,237.73590626735546
3350,44.70964257022302
3354,54.056104283744745
3363,53.82041943505165
3367,73.46088266511094
3377,75.65188485369343
3382,47.04081929698098
3393,84.50626495308948
3394,64.29228117262814
3395,75.99467367782823
3401,110.52472388944317
3403,68.59032673315603
3414,65.16789306986543
3416,47.45967588805189
3418,65.48005180864823
3425,60.65261751142279
3427,61.254116397934496
3431,71.19744068777898
3437,79.35581887733281
3441,42.07704366342154
3451,60.41964448844813
3452,58.010901311818266
3473,46.63428744557375
3482,31.510145298654585
3495,25.248820236378762
3502,36.11181168636975
3506,27.47928126704712
3507,22.44456168315903
3510,53.6458766834298
3511,48.01369019579234
3524,23.950925791724565
3536,1.2865061629052121
3555,154.50925667545943
3559,243.3407590213469
3563,54.43553510705563
3564,10.65521082022778
3565,80.80281047162057
3568,85.59280796416925
3575,26.393979845694517
3580,36.46697190873527
3585,1.8602098684840058
3593,8.180510662796706
3594,49.71029154908727
3601,21.590317912273015
3609,61.622465549536976
3615,162.35787107271736
3617,265.07041072443224
3618,35.20911005045422
3619,49.40764984774908
3620,255.0811143290951
3624,-0.03030455577174962
3627,71.38963885180982
3629,42.7357379654718
3635,26.469767274113792
3636,37.57067574544553
3638,1.7916692051467322
3645,130.29360142007351
3647,21.84627254132861
3648,67.15543111774875
3660,24.141781282153914
3693,55.61256100102486
3694,66.29822456641344
3697,87.06855267668415
3700,8.353637550134678
3702,25.302075882301274
3707,66.74071969376696
3711,72.44959348894855
3713,41.64173463059663
3714,29.805115932675605
3715,33.40833159228578
3716,34.3139023634153
3725,32.83254586789713
3732,42.527039913099024
3735,79.07196770394468
3737,27.959788563488004
3753,53.42339237628276
3757,49.53767177877499
3761,154.32638406964804
3767,3.7637036217529385
3777,110.56476990853751
3787,65.39891227219377
3788,90.48069994907267
3789,67.69519557246687
3795,34.27509851437002
3799,66.55468032613109
3802,66.18169671743337
3803,230.60116127023258
3804,21.54114349674682
3821,14.2976831495248
3822,27.58645872586972
3826,35.269009215287625
3829,31.020579421143545
3833,11.217910486933633
3840,76.63959586508757
3842,74.38533308152229
3844,-12.060396257536794
3850,21.377857606483573
3854,51.77438247038869
3855,66.20232233736706
3859,57.41993757616348
3862,45.31103504721064
3863,29.385490717393033
3867,3.887842624189716
3872,116.10149657047953
3874,68.51586519639015
3882,108.37520777662776
3885,24.555993457490594
3886,28.979887035869957
3899,29.419761244342368
3908,39.13116837826128
3913,8.220287848364478
3928,12.76716146162397
3930,23.771243763472462
3933,98.83077636431634
3935,46.918472579637516
3940,152.74373474063296
3942,113.04114828387377
3944,28.49012343613044
3946,14.705445008190537
3951,37.69858247472992
3955,22.326528131724224
3976,49.492064350869505
3978,50.501814808462974
3982,29.538506354112826
3989,117.51781220044185
3994,46.80412406756487
3997,76.9484197182173
4016,48.765027213513385
4021,11.611696235356192
4026,39.63900697748054
4028,67.24748269756871
4034,65.60348848960973
4036,37.071562151599146
4039,91.07734384626058
4041,27.60145532220082
4050,45.78813256759342
4057,29.753109426703226
4065,79.48543361764209
4066,258.9092160510063
4070,21.22989946016201
4072,27.993632379214368
4079,282.63643173443404
4087,65.96430212252962
4088,14.412198446897776
4092,57.51500117224509
4093,36.00465287945218
4095,66.29820853226838
4097,98.16360328679295
4103,30.692757415054828
4107,124.03645677092683
4108,37.495629600768005
4109,41.41705472064024
4124,48.82810954402366
4128,57.72445545827213
4129,66.90138449716649
4139,60.65671379724883
4143,52.18260567855185
4144,39.919316150966985
4145,53.72670511863092
4155,52.76908035478675
4157,13.097541957762544
4160,75.52021444548231
4162,17.788787726980388
4172,43.35920067716002
4196,51.88537411804448
4197,37.260521170815764
4204,139.5496276182468
4208,39.345471897648785
4211,35.33476565440751
4219,84.1627360746186
4221,51.86938766717837
4229,46.91065405350892
4230,64.67550245976348
4232,36.03145432594539
4244,17.333287870734196
4245,43.402885169396804
4248,49.03014157796914
4249,40.28130869315061
4251,47.18844155796248
4253,106.42828402832329
4264,71.4610967548574
4265,65.51744873222573
4269,78.81756849457601
4276,72.32092377178788
4282,46.58425672391585
4293,57.441643561188826
4313,68.75508000164706
4325,88.72002665765834
4328,97.80529153598489
4336,49.80943809387345
4337,70.96407485117818
4346,56.8402740375446
4347,25.089554899626222
4348,57.307997879258465
4356,59.274364073518484
4361,112.74084513811002
4363,46.119648436804475
4364,52.29490031061235
4374,43.44211835046702
4380,47.81429382207799
4384,36.027000833844156
4385,42.95760417878481
4387,312.43946747978003
4392,18.066354664258483
4394,68.57730997710881
4397,15.601720744615989
4399,70.1961080656105
4404,90.2383953435167
4411,110.08275054128814
4413,38.27934424013659
4416,67.09671457386075
4417,52.01767133137943
4420,45.416161943769005
4421,47.027413733464556
4422,63.70240570364024
4442,95.02336050634686
4449,77.13744403737996
4452,46.084481116144644
4456,99.12031976782377
4463,98.34727223827903
4468,43.28770081454645
4469,54.199100020625124
4472,74.22758532050241
4475,51.01546100898728
4492,60.04820731126111
4496,68.34845115788184
4503,73.08927451612064
4506,81.63811230520609
4510,86.79534085837126
4515,59.35625690150655
4528,95.93379656886503
4530,138.4917676613416
4543,59.255499779668526
4557,127.55341787316235
4563,22.12018063829141
4568,40.855735716653285
4569,49.216911428160785
4571,50.16143505945831
4573,73.87072077610289
4584,217.88065636812837
4586,1.2455363180473285
4591,61.02463697938295
4593,110.2183725281111
4594,10.896355249530515
4598,237.77056382748555
4604,74.80462125380524
4605,48.300154282327355
4609,92.80343691522012
4613,5.079227160075405
4615,55.12580791720808
4623,15.738028509670826
4625,28.560528388674108
4635,87.58070607353464
4639,31.441012229652024
4644,33.528328359477705
4645,22.760391189097426
4653,9.668642777474702
4656,199.74343586321908
4657,80.46503242590596
4660,37.71440022157954
4663,23.312980459246113
4665,53.31366857654598
4669,56.889935832418445
4672,35.158000383673986
4678,29.43872898772539
4679,54.274165403915966
4680,17.173198641614164
4689,37.410167934006516
4692,125.55368571684664
4699,33.76386486152917
4719,29.7990390722425
4724,115.59896616689448
4733,42.46696010538816
4735,54.0756852855027
4745,34.51011439206834
4751,87.05861338371321
4772,39.544882886902734
4779,46.76579573980992
4785,54.3664760435522
4786,42.89191060936215
4788,62.183454915962216
4790,74.9920728802822
4800,73.05243817613234
4801,175.58848979725207
4810,15.921448507944731
4812,74.54214645440432
4815,69.95541055854515
4818,27.215779879364852
4829,47.99786240939409
4836,62.259118297379814
4845,40.49832852580738
4846,25.763739373482863
4855,32.98087924091923
4859,84.31339900108999
4869,56.208733221885836
4871,16.132770482927867
4875,165.76087846055037
4877,62.43175295970195
4878,17.750259736416652
4883,21.31173678069686
4884,155.26869821303768
4891,63.06237866931751
4894,89.23531216413666
4896,61.34810970413888
4900,29.557651377932324
4912,67.52046161620261
4916,63.887374412585174
4918,52.891611067140495
4940,79.28888384467355
4976,45.891063757157134
4981,27.380943394727908
4984,37.04646933150384
4989,46.37054984062235
4990,54.64896833087545
4997,43.252200504703495
4998,134.66436900789378
5001,25.47536670472563
5005,153.80559436562186
5011,103.86147450602765
5012,86.71987812174702
5013,32.74644371771139
5014,47.73397637345368
5020,101.56265906478157
5026,51.64261807224085
5031,79.5928893883536
5034,128.90014902604673
5038,61.73897115006244
5047,72.39489664665008
5048,56.962609356369114
5055,90.8207175637978
5056,88.81169277510114
5058,30.100376406441782
5065,58.02965042142188
5070,90.56376480231552
5073,71.3733118482907
5076,33.55336553203451
5083,70.52253449499023
5086,43.806841427578675
5089,169.54821564810265
5090,132.6322004796039
5093,80.47436263190397
5102,166.99229923033732
5106,6.151001116402668
5114,42.05304389591592
5115,18.56251837377041
5118,105.47606045928393
5130,70.55511018508587
5134,24.32866112809431
5137,22.768495554524932
5146,38.11074318758188
5157,58.097355252336556
5162,69.50905558608157
5169,58.43047511751328
5170,46.495158190722506
5172,64.71394491850266
5173,54.482326074727766
5182,63.48123302522128
5185,37.98795836926472
5199,50.187956614518676
5205,67.94775508686155
5211,81.47379242786263
5216,60.22161757188221
5223,38.61302276985537
5227,72.73431370111244
5231,47.38668642028959
5246,12.734337719537137
5252,44.282373383907135
5254,39.05063110862062
5256,39.95459918613777
5262,60.4163481856104
5266,42.50759960775681
5268,61.8941076520769
5270,76.04443942623064
5276,83.43223599948054
5281,22.335510953662812
5288,40.782492845880356
5300,50.551610691076824
5303,-11.572577480998106
5314,85.70553907911473
5317,62.05239995341551
5319,36.851784739903366
5324,32.16813597148797
5325,89.44847456299581
5326,31.396727741717072
5329,55.96433776953309
5330,71.35662793622377
5333,65.1644896462663
5343,84.87769537270428
5345,61.872516276345735
5359,46.20407698290558
5360,64.75687797142385
5365,82.49248984308379
5369,53.05051792422226
5370,85.18159219672481
5395,92.40960957716185
5396,31.12253617501252
5398,215.30665803681984
5414,58.355793146987494
5421,20.72146557811913
5428,41.00159065557222
5431,5.594432800238408
5442,30.154819881849185
5447,33.89458612903883
5448,3.7491621297861144
5449,30.849884069635927
5453,43.18911101980169
5464,56.33169402606286
5466,52.06556473928583
5473,73.49430333439616
5476,25.426321790202756
5479,51.22729599162959
5488,27.165133605588004
5491,41.64735920240719
5497,46.147946767478075
5501,42.26691930519997
5510,51.48034332470452
5512,51.045145233177436
5517,53.20202305308726
5522,32.803574078062844
5528,67.2235498828233
5532,80.09620385998062
5533,52.624311628274
5537,35.586012161291556
5540,56.38301272362862
5547,114.70330026036594
5548,85.49241013345876
5549,72.67636782537318
5551,89.25943521212503
5554,38.02273920162065
5562,151.81714042463028
5563,114.51689772085012
5564,91.47257063567612
5567,35.890566875023914
5579,56.70654121196603
5598,51.50554873970133
5601,55.42434175466236
5604,50.77906505183254
5610,45.329795383603305
5619,74.64275362852196
5625,103.75429175406754
5633,85.13059467167663
5638,168.10279157212221
5641,141.2333477299314
5657,66.3910094818179
5662,69.43595610452195
5669,27.322867714662934
5671,77.27187394264514
5672,57.027008449976904
5676,54.08110601761976
5677,365.490713690783
5688,130.16193640828533
5692,65.29144044124452
5706,117.43955271158308
5711,46.18349070531213
5712,53.741669805278256
5715,48.9741569168963
5716,48.99434726227435
5718,69.94479903032888
5732,44.75352323685535
5735,70.73392422791161
5739,72.05805770404578
5740,57.95551996617909
5757,23.64518811492669
5762,56.1996284205611
5763,59.37254352503786
5766,78.90319399387317
5770,110.19700310427473
5771,81.77662032446754
5775,58.6675266709117
5784,59.57766582653174
5785,56.829440203091764
5787,77.76468988554126
5788,59.081957169699876
5791,98.93677667585081
5799,93.18547210716636
5803,111.93916619232417
5819,35.64940729883438
5820,74.36853924284233
5821,52.05399286208237
5828,98.94862066990663
5832,52.94448167499684
5835,102.03158611812617
5841,151.70379178124898
5843,66.75328561186032
5847,90.0536209153663
5854,59.222888937357226
5855,27.580612985237337
5859,44.43797721346669
5860,51.90285416355822
5862,114.99282774419308
5875,63.8566732496095
5879,56.475681554518204
5880,53.02018400681945
5882,74.72924698909317
5890,37.80472507970061
5897,50.631597987716674
5904,175.28066871129872
5907,96.35937578206529
5918,42.7526436426099
5923,61.47511029023741
5924,61.01106566375837
5927,71.022492916115
5928,66.90419741517618
5929,50.073682526417755
5935,42.437916438215844
5941,96.81221810941906
5946,72.99885792458959
5952,113.5928933010893
5953,81.16359513594976
5954,119.4393743554088
5955,73.56698224470661
5966,83.17172763174932
5970,125.809067078738
5975,177.90789145390715
5977,54.3856793386489
5981,110.04104713733413
5982,154.523478591967
5986,132.4044143396808
5994,102.63795177714545
5998,82.84102561204323
6000,156.1476209591879
6001,65.07902171553819
6006,57.28871433891095
6009,44.62674375447447
6010,56.21188620629417
6013,50.13140022793268
6016,33.323657428181185
6034,77.49045720189424
6036,39.18791315050575
6046,54.186491033335486
6048,307.0543325473757
6059,62.21181341943124
6060,64.33262974334136
6061,69.64053269408853
6062,41.77691864872748
6065,49.773126190476084
6070,46.172187431280136
6075,44.765689756360466
6079,77.15435299945504
6081,49.37632353492647
6084,30.62565707823012
6095,109.20875086398158
6100,53.94568011496094
6108,80.19121437535706
6134,231.5651441059576
6136,86.75502941957332
6144,62.12038509782016
6145,54.866863860839786
6151,56.166258634027386
6159,53.627387488439346
6165,69.12355585429066
6166,130.46276161775702
6175,93.91687375478635
6184,89.29209645552442
6188,63.006550172402584
6194,91.03841739715922
6196,93.57273388499183
6199,99.61574406452942
6201,81.4790708088696
6204,38.10332719841775
6205,237.4281770907278
6211,63.9373754115727
6213,63.77018512635094
6225,94.63809315205008
6231,67.14819650297369
6232,56.965803740329164
6233,71.38052235348242
6247,75.19414981875586
6257,150.64034772913647
6264,23.984253626807373
6266,80.41954582120059
6268,90.57053303099543
6270,85.0717833761098
6271,51.53809220573969
6272,47.27138001561681
6279,163.4232411909809
6284,73.34028412929067
6289,0.784276067399972
6293,161.48786545125577
6297,76.32266177919584
6310,93.41353132308343
6322,54.95513269512291
6329,93.3956077911082
6330,66.13965523129521
6334,27.13388637713163
6340,35.065550399708165
6341,93.69747207916895
6347,122.22079532976808
6348,31.96716150325136
6350,98.80689715397747
6366,72.5520367305887
6370,64.98981528967894
6373,115.66917914758604
6379,94.53046279489533
6383,97.74717991649896
6390,95.44689035407129
6391,65.93150760704611
6392,71.5047418244914
6398,93.49689129424304
6399,35.91445562813327
6403,81.94305873717417
6404,81.67606519365953
6409,85.10419413917276
6418,69.38047386410759
6422,62.46166221889131
6423,80.17044892713076
6424,57.47786804065615
6425,102.9962714791873
6426,88.15789517857164
6429,69.23125153791565
6430,65.4668826807504
6431,40.609675407635194
6432,78.28691042299914
6435,66.52442765648978
6451,69.15206999405271
6456,72.39142217480713
6465,81.22449354779577
6468,47.75453872882158
6474,82.50013894840359
6478,63.71227045183057
6479,89.5569271085719
