id,pred_1
784,45.44357
788,113.86819
800,67.417015
803,106.71398
808,274.35568
812,79.101906
820,64.04473
821,61.42477
828,85.9973
829,63.601917
831,47.5344
836,79.99884
839,38.14115
842,56.568604
848,64.88761
849,56.517784
851,93.86443
862,61.851738
866,66.33796
870,65.90179
871,71.21651
873,13.793835
874,0.9783759
884,252.04344
890,107.93263
896,27.839727
898,123.28539
902,119.4048
906,91.30946
911,76.90419
914,15.5378895
926,80.573135
928,41.709908
930,617.96063
936,7.2941766
938,64.38097
943,14.681075
949,55.178318
953,70.628365
954,80.77181
955,81.508415
957,73.50104
960,8.617299
962,52.077713
963,67.01876
965,38.271095
966,55.07789
967,99.99688
971,38.26748
979,38.368935
985,77.00912
994,37.14242
996,33.9253
1000,34.101574
1001,35.522453
1003,24.98025
1013,25.303505
1018,32.988316
1021,55.23163
1030,38.014786
1032,35.86025
1033,38.669323
1034,44.115574
1035,57.57957
1039,23.571663
1040,22.222427
1041,47.420914
1043,30.497702
1048,45.319725
1059,46.283268
1072,35.106827
1078,52.340126
1087,35.756344
1090,28.092728
1091,29.535961
1097,48.8299
1118,39.911373
1121,31.77049
1123,46.742332
1126,95.74285
1139,53.434864
1141,39.246048
1154,31.628689
1162,36.064198
1164,44.556232
1165,34.83343
1166,66.93161
1169,54.683784
1171,23.076963
1173,60.912437
1174,47.318413
1175,23.815676
1180,28.347988
1181,41.970722
1182,37.264824
1189,20.35423
1193,32.054
1197,43.30339
1213,30.253614
1219,34.664856
1221,36.77123
1227,47.82022
1230,50.72531
1246,41.961704
1253,74.46631
1256,87.04666
1257,18.555494
1260,13.725124
1270,9.73374
1272,20.027765
1276,57.301315
1278,56.488564
1285,218.80205
1288,54.85371
1289,95.63104
1290,36.989475
1291,688.3546
1295,24.49863
1298,5.1506658
1309,65.60954
1317,254.3661
1322,80.498116
1323,61.668
1326,49.238247
1330,37.127224
1334,72.60912
1348,36.69577
1349,57.00432
1362,30.152863
1370,35.87027
1372,35.54026
1380,163.5666
1385,32.069855
1386,87.07669
1390,60.294712
1400,25.420036
1402,76.25251
1413,54.237476
1414,45.59804
1418,41.34397
1422,43.022827
1424,50.94113
1438,72.571014
1441,29.382261
1443,56.74725
1447,63.178383
1449,77.747986
1457,46.59175
1463,57.60005
1465,66.36388
1477,72.02177
1480,54.114353
1483,74.72763
1485,109.87892
1486,93.29112
1491,42.4763
1507,33.1711
1512,29.25656
1513,67.28179
1518,90.176414
1519,122.95287
1523,31.223927
1529,94.960075
1534,30.704939
1536,61.68259
1550,23.73445
1566,18.183369
1570,30.201565
1574,84.16114
1576,20.9216
1583,25.698048
1584,24.916815
1588,56.58521
1590,41.403755
1592,44.90619
1598,20.16099
1599,21.875301
1602,42.159184
1603,78.68265
1608,23.249056
1618,77.83408
1623,54.15745
1632,37.139595
1633,31.837929
1638,46.792587
1641,77.85941
1644,39.73772
1647,42.150997
1655,94.229614
1670,117.4247
1671,84.399864
1675,39.958244
1678,37.98594
1681,34.720947
1685,67.35903
1689,44.217358
1696,36.626133
1710,32.799328
1731,108.807144
1734,251.48439
1736,63.336845
1741,103.66181
1747,40.468044
1748,54.13397
1751,97.8044
1761,34.67835
1763,73.07245
1764,40.301624
1768,57.459843
1773,65.374374
1784,168.36624
1786,67.01024
1791,54.25257
1792,50.178246
1795,71.19857
1798,59.48056
1801,73.82212
1805,32.73
1811,58.907486
1812,82.11831
1815,35.6757
1817,55.629883
1818,64.851776
1824,36.14604
1829,21.491253
1830,44.441593
1836,61.73821
1842,63.45257
1846,57.596527
1856,61.36681
1859,45.17988
1864,53.86058
1866,64.1992
1870,42.00288
1879,50.863567
1880,42.93877
1897,47.7395
1900,56.910217
1901,43.365883
1916,50.554634
1923,75.39457
1928,44.487583
1931,61.87856
1934,56.577385
1941,63.962013
1944,35.35814
1945,121.039734
1960,108.64555
1966,45.154682
1967,46.19527
1975,40.43482
1985,58.62164
1990,48.982147
1994,99.53995
1997,83.46806
2008,90.65754
2009,45.806644
2038,26.017544
2054,42.443897
2055,40.26975
2058,42.744183
2059,74.54706
2060,61.85128
2061,39.577595
2065,79.10188
2083,41.715458
2086,87.19087
2095,127.0185
2097,16.440544
2102,90.031075
2107,74.91914
2113,35.535713
2114,50.108967
2125,71.342865
2126,49.653324
2132,13.969392
2141,108.94794
2152,93.30846
2165,58.988316
2166,33.389282
2180,116.92331
2181,26.793581
2182,82.31636
2189,41.68083
2193,40.678463
2195,43.983467
2210,33.868416
2212,31.357994
2218,52.409794
2220,47.169914
2225,33.60989
2229,55.63548
2231,26.150337
2235,33.90827
2238,35.828884
2240,38.23723
2247,53.411556
2255,37.633087
2265,28.985638
2269,30.536562
2273,64.43112
2284,25.376823
2286,32.175323
2287,25.490814
2290,25.49951
2295,30.457834
2296,63.80289
2298,44.202965
2299,72.94503
2300,45.70017
2307,34.287895
2309,28.18397
2310,26.20962
2313,47.871513
2320,31.370073
2322,15.62037
2328,30.605757
2329,38.482094
2330,40.597145
2331,27.930544
2338,40.235607
2349,29.30635
2350,43.41932
2351,32.210888
2359,37.48573
2361,38.643986
2362,42.785946
2373,44.618748
2375,52.122932
2376,29.448423
2378,37.953796
2383,30.121132
2386,37.790375
2388,44.754826
2399,31.10219
2403,23.173944
2409,46.639347
2417,35.91552
2432,35.144325
2436,42.058304
2437,63.103832
2441,35.428577
2442,26.13
2449,19.489883
2474,20.80355
2476,27.621794
2490,46.416515
2493,80.2723
2494,159.95212
2508,20.131804
2511,12.73714
2515,4.850966
2517,11.436342
2518,10.824486
2522,280.41644
2527,63.279793
2528,29.199469
2530,13.386462
2541,29.767937
2544,50.828014
2549,23.128307
2556,25.004883
2558,35.02816
2574,30.87797
2578,87.69772
2579,19.090319
2586,285.58777
2592,56.885075
2608,14.032882
2615,45.922478
2616,72.11792
2617,96.32449
2618,100.1644
2623,37.475258
2626,14.157859
2630,39.112698
2638,53.25305
2641,31.323072
2644,83.28263
2648,39.24465
2652,37.538136
2662,60.553642
2679,40.3153
2680,51.831528
2683,148.80806
2686,41.53968
2688,51.576572
2691,47.669018
2707,83.35309
2718,67.197945
2721,52.71074
2722,6.1846747
2726,34.391533
2727,122.054146
2730,76.134605
2731,22.189413
2742,87.70307
2743,25.28063
2746,6.53327
2750,86.95598
2757,58.78242
2762,33.538647
2771,23.593515
2776,100.002396
2778,91.35023
2780,47.339012
2782,74.961945
2784,130.3442
2791,14.818517
2793,15.298401
2803,26.556755
2807,25.49343
2813,28.013405
2815,97.233025
2819,38.322407
2826,57.7999
2833,48.792816
2836,93.597244
2851,71.59093
2863,96.76684
2867,40.909294
2868,82.483826
2873,72.65824
2875,84.89706
2880,39.21107
2885,41.571033
2891,40.555653
2893,68.3893
2901,35.169655
2903,71.368484
2905,74.43411
2909,49.436314
2913,36.629696
2916,69.7875
2927,57.16637
2937,58.58377
2941,80.33939
2954,21.394848
2968,110.46983
2971,32.023922
2975,26.989296
2980,82.49189
2990,35.86078
2992,50.494583
2996,34.70866
2997,30.636372
3000,85.46089
3001,94.201836
3003,38.83085
3008,68.15679
3010,53.634174
3011,55.133957
3026,91.67478
3027,55.335983
3028,37.611763
3029,51.664265
3031,51.14344
3047,69.71663
3050,41.816986
3053,33.625916
3056,61.154232
3057,32.280308
3064,39.94787
3075,66.62767
3077,56.90713
3080,58.795155
3085,25.20358
3091,59.47739
3102,53.874386
3108,42.500282
3115,56.145386
3116,43.22991
3117,37.875923
3118,46.00022
3120,48.024647
3124,40.2631
3132,58.772385
3136,42.376015
3137,48.611694
3142,57.60141
3153,45.460938
3170,86.85712
3171,58.37959
3173,54.08007
3175,29.50966
3179,46.89803
3181,76.28149
3186,52.61035
3189,118.359886
3200,31.516296
3208,23.409504
3211,65.6216
3214,36.37941
3218,69.9957
3220,39.422817
3222,33.380913
3231,54.155262
3235,69.16877
3242,99.565125
3259,93.08058
3269,315.7334
3270,43.56227
3272,32.01304
3278,55.64395
3282,41.440575
3284,37.66307
3288,74.64308
3292,10.684434
3300,74.304474
3304,61.37084
3306,42.910397
3308,71.82636
3309,80.958725
3310,51.5998
3313,51.594273
3319,43.550377
3335,75.95875
3342,89.42016
3344,55.983814
3348,261.31708
3350,42.889317
3354,47.26969
3363,53.670547
3367,60.532146
3377,72.15361
3382,55.929188
3393,76.20143
3394,67.49388
3395,78.06641
3401,116.71381
3403,77.785515
3414,70.06474
3416,52.37177
3418,67.468834
3425,78.07388
3427,53.174896
3431,56.49425
3437,85.6177
3441,66.992546
3451,65.38904
3452,69.11496
3473,38.97289
3482,32.395615
3495,42.214237
3502,32.43045
3506,38.261154
3507,34.67322
3510,42.32184
3511,45.140167
3524,43.10638
3536,19.3248
3555,164.77603
3559,186.13184
3563,57.037693
3564,17.13765
3565,62.17049
3568,46.721016
3575,23.826921
3580,50.25504
3585,9.77952
3593,13.679598
3594,62.64626
3601,15.381811
3609,64.66944
3615,152.05966
3617,279.79675
3618,55.306183
3619,47.974808
3620,237.70988
3624,16.761791
3627,64.26548
3629,44.073673
3635,27.637787
3636,48.98089
3638,18.091553
3645,118.2253
3647,62.443935
3648,82.78903
3660,31.369856
3693,53.01427
3694,63.625317
3697,80.7069
3700,12.87478
3702,41.63185
3707,68.66229
3711,74.06453
3713,34.760033
3714,34.148716
3715,24.264145
3716,30.266626
3725,34.862885
3732,48.29998
3735,57.50741
3737,34.51275
3753,59.49478
3757,54.472668
3761,161.45683
3767,23.958136
3777,58.423206
3787,46.835945
3788,65.55189
3789,66.097206
3795,51.139923
3799,65.15441
3802,79.56983
3803,218.57332
3804,31.86111
3821,20.963438
3822,26.662748
3826,34.3961
3829,21.271986
3833,13.849194
3840,74.12302
3842,45.754192
3844,8.439392
3850,40.725998
3854,50.230183
3855,67.55518
3859,47.718857
3862,45.5797
3863,30.557037
3867,15.770962
3872,111.889915
3874,61.04654
3882,123.080055
3885,32.49045
3886,26.897161
3899,24.538258
3908,28.780277
3913,42.764748
3928,21.098745
3930,25.089426
3933,98.72182
3935,44.207367
3940,176.84132
3942,85.26368
3944,47.975662
3946,18.605646
3951,36.929615
3955,47.148094
3976,60.76331
3978,49.497402
3982,33.773865
3989,101.226
3994,65.34077
3997,64.784805
4016,49.246777
4021,24.82293
4026,28.630806
4028,51.50995
4034,58.912224
4036,27.961092
4039,82.61893
4041,41.526825
4050,50.835968
4057,30.098581
4065,74.66784
4066,278.79532
4070,11.830235
4072,43.32334
4079,283.82867
4087,89.694786
4088,36.240902
4092,40.47899
4093,42.54215
4095,69.3146
4097,42.45865
4103,35.79044
4107,101.559525
4108,45.85799
4109,49.67807
4124,44.793095
4128,55.61337
4129,69.07914
4139,53.288486
4143,55.127193
4144,42.883236
4145,48.683884
4155,53.53759
4157,11.664383
4160,70.5217
4162,24.357384
4172,38.145214
4196,49.777008
4197,40.70933
4204,134.71844
4208,41.79356
4211,42.152424
4219,89.131516
4221,53.9316
4229,52.624004
4230,59.921837
4232,41.24716
4244,23.003033
4245,50.233063
4248,42.17229
4249,45.551746
4251,49.45878
4253,68.9689
4264,68.211205
4265,62.985004
4269,80.32143
4276,77.45234
4282,74.47791
4293,44.232872
4313,70.836754
4325,76.15241
4328,93.7985
4336,50.429546
4337,63.264866
4346,44.939487
4347,40.437828
4348,55.499077
4356,42.881016
4361,103.176865
4363,49.700798
4364,70.11985
4374,44.916332
4380,50.338223
4384,48.55331
4385,53.627613
4387,311.55426
4392,27.911797
4394,67.670494
4397,37.52212
4399,81.855286
4404,82.41954
4411,65.20031
4413,33.968285
4416,64.09099
4417,51.734516
4420,45.917534
4421,48.18573
4422,59.85933
4442,95.35621
4449,64.86474
4452,46.29661
4456,54.27713
4463,90.4078
4468,52.57093
4469,43.235405
4472,72.12434
4475,57.03558
4492,53.03734
4496,71.421646
4503,74.896675
4506,68.288086
4510,114.4968
4515,45.87659
4528,98.95452
4530,91.23503
4543,54.59261
4557,93.43445
4563,32.00917
4568,45.3753
4569,51.885563
4571,57.267395
4573,71.43179
4584,200.48592
4586,19.540718
4591,59.56267
4593,82.36938
4594,14.381317
4598,155.40273
4604,39.367695
4605,39.90053
4609,51.32271
4613,4.611297
4615,46.874638
4623,15.708207
4625,41.736507
4635,63.807117
4639,28.960606
4644,27.792038
4645,23.613766
4653,13.369872
4656,165.38284
4657,64.351814
4660,50.025654
4663,30.668694
4665,41.342422
4669,76.260605
4672,35.523235
4678,27.67544
4679,49.081284
4680,19.8892
4689,76.12216
4692,159.9942
4699,32.519867
4719,22.997847
4724,86.08818
4733,45.321907
4735,54.757893
4745,42.34079
4751,91.650085
4772,39.76309
4779,31.08403
4785,61.993134
4786,37.62266
4788,52.00687
4790,114.34596
4800,72.11927
4801,171.94513
4810,8.660283
4812,52.410187
4815,42.951824
4818,35.818184
4829,56.232025
4836,80.823074
4845,28.61258
4846,32.113926
4855,60.629436
4859,111.372116
4869,79.19261
4871,18.189077
4875,140.60912
4877,90.1327
4878,10.316884
4883,36.78994
4884,159.3801
4891,61.304604
4894,80.02819
4896,62.297638
4900,31.363941
4912,56.73396
4916,54.47973
4918,45.271515
4940,72.00477
4976,42.818172
4981,54.57795
4984,38.838367
4989,51.9243
4990,50.313904
4997,35.692223
4998,63.665176
5001,21.427374
5005,104.75817
5011,94.98915
5012,62.88175
5013,29.875898
5014,43.50502
5020,117.12183
5026,48.82764
5031,78.5061
5034,121.04809
5038,59.526688
5047,75.52526
5048,54.01284
5055,72.376625
5056,52.570972
5058,42.346718
5065,73.6728
5070,53.958744
5073,66.54965
5076,41.307438
5083,77.95191
5086,44.303528
5089,151.27797
5090,128.79852
5093,53.19357
5102,106.470856
5106,3.6569939
5114,44.13025
5115,14.366421
5118,100.57283
5130,76.07999
5134,31.045647
5137,38.3038
5146,33.14505
5157,60.615437
5162,51.289356
5169,59.15349
5170,47.217487
5172,59.891464
5173,56.31745
5182,51.7157
5185,48.256367
5199,54.194496
5205,52.54046
5211,72.41932
5216,53.094994
5223,39.98583
5227,75.920456
5231,45.769062
5246,2.9388359
5252,36.56358
5254,42.986267
5256,40.249466
5262,57.89775
5266,51.74721
5268,63.622803
5270,67.96844
5276,90.13373
5281,16.109879
5288,48.249317
5300,52.678963
5303,69.19426
5314,78.863945
5317,63.2075
5319,70.30929
5324,32.558464
5325,73.968254
5326,36.354183
5329,39.520382
5330,62.106285
5333,53.66214
5343,73.93805
5345,59.322334
5359,38.668118
5360,65.08942
5365,60.319622
5369,50.92971
5370,88.53763
5395,78.17457
5396,40.863914
5398,186.0084
5414,75.65871
5421,11.882353
5428,12.447503
5431,10.444582
5442,35.356163
5447,37.06559
5448,12.675845
5449,15.224267
5453,35.663616
5464,54.258423
5466,42.322777
5473,69.58383
5476,32.280296
5479,52.60446
5488,26.778734
5491,42.372208
5497,45.726646
5501,37.573887
5510,54.555874
5512,51.80029
5517,56.486156
5522,24.5159
5528,64.22281
5532,87.10088
5533,50.11991
5537,41.553886
5540,51.630962
5547,121.17734
5548,75.99025
5549,70.57405
5551,91.12543
5554,46.862057
5562,116.982544
5563,84.92146
5564,93.345634
5567,57.66778
5579,58.899338
5598,54.982883
5601,49.126434
5604,55.001568
5610,38.807327
5619,49.597523
5625,105.73243
5633,103.98924
5638,278.4649
5641,184.0761
5657,66.38341
5662,62.76611
5669,72.277374
5671,66.65703
5672,53.621666
5676,53.717247
5677,168.91666
5688,149.1836
5692,72.77227
5706,111.04637
5711,38.24623
5712,41.267025
5715,36.96961
5716,49.328915
5718,67.46394
5732,30.514673
5735,60.936684
5739,71.79697
5740,53.734505
5757,48.545856
5762,64.28313
5763,71.14895
5766,67.77845
5770,105.93462
5771,83.918594
5775,56.26949
5784,46.140728
5785,61.80951
5787,88.38891
5788,62.582615
5791,94.72378
5799,89.85009
5803,110.3736
5819,56.92512
5820,51.71626
5821,46.21326
5828,95.5524
5832,54.450817
5835,70.430504
5841,171.20924
5843,62.89871
5847,88.82818
5854,46.48054
5855,26.239141
5859,44.801376
5860,42.9352
5862,129.12808
5875,69.30411
5879,59.272118
5880,51.636425
5882,68.61059
5890,36.380573
5897,61.2401
5904,154.52963
5907,94.531166
5918,42.53268
5923,40.258514
5924,62.52798
5927,63.611275
5928,50.920086
5929,49.019123
5935,41.0284
5941,100.51481
5946,55.489326
5952,102.13932
5953,83.01831
5954,116.819
5955,66.39329
5966,89.86361
5970,128.22076
5975,138.05577
5977,59.316772
5981,125.46585
5982,159.28242
5986,132.89038
5994,89.036125
5998,91.603935
6000,106.14608
6001,57.497265
6006,59.7691
6009,38.081657
6010,54.69353
6013,50.9925
6016,42.839085
6034,76.93932
6036,31.787008
6046,54.41609
6048,297.60602
6059,49.64008
6060,52.25533
6061,56.212643
6062,64.20636
6065,43.758545
6070,61.09847
6075,54.651585
6079,54.64059
6081,52.413265
6084,40.09952
6095,90.223434
6100,104.43045
6108,65.04464
6134,256.30798
6136,90.2686
6144,52.61895
6145,43.29035
6151,42.80989
6159,39.038033
6165,75.513306
6166,119.91957
6175,90.538506
6184,74.19939
6188,67.53254
6194,85.13549
6196,90.232
6199,106.708916
6201,80.786835
6204,39.71638
6205,265.58777
6211,79.978714
6213,56.791344
6225,88.15749
6231,62.65073
6232,56.32037
6233,72.787056
6247,79.160736
6257,143.8126
6264,24.325867
6266,78.04919
6268,80.22216
6270,83.96295
6271,52.832977
6272,88.12784
6279,180.23628
6284,89.51925
6289,10.216001
6293,135.43755
6297,75.57258
6310,88.54069
6322,94.844444
6329,87.75248
6330,67.68183
6334,34.62775
6340,40.98052
6341,81.91976
6347,146.74158
6348,47.12997
6350,99.954506
6366,68.88932
6370,68.57006
6373,111.686066
6379,109.85673
6383,88.02294
6390,91.38194
6391,71.23301
6392,65.243225
6398,89.23456
6399,38.1255
6403,70.35344
6404,87.84867
6409,85.12817
6418,65.32632
6422,74.544876
6423,87.89632
6424,79.56068
6425,98.26898
6426,86.39734
6429,68.88382
6430,65.293396
6431,44.77534
6432,78.41066
6435,63.095253
6451,68.04684
6456,72.68506
6465,123.12988
6468,51.89472
6474,84.24895
6478,71.0817
6479,103.3135
6481,60.89093
6483,89.533844
6484,89.80938
6491,61.403423
6497,57.87196
6498,130.2161
6501,115.42448
6510,78.91983
6513,77.115524
6515,55.374794
6519,100.52794
6525,86.416466
6526,358.5383
6528,94.01938
6529,73.03014
6536,55.783905
6541,115.111916
6543,63.316856
6552,52.43865
6554,85.9607
6555,64.77676
6558,145.85252
6559,86.07341
6561,61.688118
6568,104.238266
6573,116.36701
6578,55.723286
6585,69.05679
6592,64.407326
6606,85.2402
6623,66.7902
6627,51.42099
6631,57.071194
6633,73.87082
6636,70.59781
6648,62.17329
6649,101.74175
6650,56.724182
6651,72.165634
6656,72.136375
6664,64.140396
6665,80.742355
6666,128.67839
6667,20.748863
6672,69.94684
6675,47.07138
6676,56.817806
6681,70.008286
6682,53.172413
6683,76.63878
6685,73.92135
6691,59.961582
6692,53.75393
6698,404.71585
6701,96.9131
6702,65.160164
6705,147.23396
6707,99.037285
6717,58.896843
6724,67.86587
6736,475.97665
6738,55.56252
6742,69.43003
6748,113.06983
6752,95.46607
6756,75.27256
6757,79.9465
6758,116.0746
6759,20.15618
6762,15.411892
6767,76.88592
6779,70.1296
6790,53.353085
6793,104.85581
6804,20.382158
6819,75.39182
6821,88.48031
6830,71.16862
6837,87.92192
6839,64.11332
6841,77.64722
6843,89.04927
6851,79.48003
6860,96.134094
6871,124.977356
6872,70.71239
6875,88.66605
6877,85.97541
6884,77.76582
6890,86.48792
6894,87.068726
6896,79.105064
6904,43.609215
6912,65.66852
6913,77.596924
6916,49.361214
6919,67.13907
6921,66.25201
6924,60.60157
6931,139.31342
6935,54.946404
6936,66.42192
6939,65.59919
6942,60.102623
6946,112.25354
6948,108.67442
6950,109.18321
6963,18.588844
6964,72.08499
6974,55.947487
6975,86.07062
6976,78.75392
6985,35.7674
6994,95.78576
6995,81.894936
7000,62.81426
7007,65.077354
7010,57.382328
7022,75.41612
7024,101.16499
7027,61.075283
7029,87.30764
7037,41.905685
7040,81.8608
7041,64.77556
7055,94.823586
7059,72.551346
7060,54.186954
7064,24.7228
7096,74.806015
7100,80.58335
7106,70.78145
7107,85.35959
7110,77.263725
7117,85.131
7119,71.33222
7128,29.037827
7133,51.673054
7134,48.093937
7144,56.140095
7146,74.45653
7147,62.97713
7149,60.806614
7158,81.326584
7161,73.35046
7162,101.55592
7167,77.01129
7168,67.98097
7173,97.379845
7180,21.813194
7182,49.221935
7192,54.29652
7200,60.108204
7209,115.14069
7217,22.658943
7220,50.63936
7225,55.07101
7243,81.00931
7246,167.52171
7251,98.142075
7255,76.56398
7258,58.29076
7262,77.88581
7266,113.32972
7267,98.8653
7270,70.11288
7277,73.16913
7278,77.85571
7281,56.97095
7285,79.82061
7290,95.3907
7291,308.6256
7298,62.03052
7299,55.825207
7301,61.113033
7315,65.26942
7318,46.032986
7320,99.968315
7321,51.619755
7323,47.065704
7324,64.51609
7325,85.984955
7329,76.04304
7340,67.75023
7343,23.3603
7359,30.445894
7363,84.66533
7366,91.96791
7372,73.54232
7376,67.11986
7379,110.24016
7383,110.82811
7395,242.98277
7401,47.480217
7409,70.3851
7411,110.6226
7416,40.27801
7422,17.532558
7423,78.87711
7427,127.34308
7431,73.30931
7437,65.892075
7441,139.57298
7454,97.97895
7467,54.11743
7475,49.7558
7478,57.080395
7479,76.58081
7480,61.735256
7481,54.610424
7483,40.512066
7486,96.1546
7492,60.842
7499,96.068634
7514,92.17673
7515,80.1923
7518,64.653534
7519,116.724434
7538,82.42816
7541,128.82797
7545,106.95637
7554,118.43225
7555,46.36405
7563,54.414257
7569,73.49149
7579,100.48925
7580,77.64468
7592,108.05316
7602,99.81777
7606,64.33586
7607,74.08524
7613,75.22146
7616,91.09604
7625,55.366543
7627,64.88644
7635,127.63487
7638,59.45235
7640,73.303795
7641,84.54374
7652,95.81649
7654,102.1376
7656,124.48081
7663,94.735855
7665,74.77206
7671,50.62901
7673,71.48581
7677,86.65825
7678,109.36825
7679,103.29745
7680,50.21038
7682,100.18988
7683,88.473045
7686,46.128006
7698,57.243176
7705,93.64973
7706,109.957924
7716,45.07885
7718,201.80475
7719,125.13626
7722,61.274075
7723,74.94182
7725,75.617134
7727,57.782307
7730,83.22461
7732,83.50222
7743,50.718796
7748,43.442284
7754,74.00981
7757,99.450615
7767,46.691765
7780,69.0502
7781,57.195038
7783,73.282
7786,60.691475
7790,112.86459
7801,64.43736
7808,98.468376
7815,107.13836
7821,90.24681
7823,53.451298
7834,69.53015
7836,63.51644
7842,57.142532
7844,98.97747
7845,78.44211
7858,55.142986
7863,60.844604
7873,80.03075
7875,73.13462
7876,58.68019
7877,77.39196
7884,70.43669
7886,71.64058
7891,94.295334
7905,103.835144
7911,78.71292
7912,84.65053
7926,81.42806
7932,67.9833
7947,74.98378
7949,65.56592
7952,69.51477
7953,76.73672
7964,37.407593
7969,122.46937
7972,105.3661
7978,102.02442
7979,63.505962
7984,65.71854
7989,59.06381
7991,71.304115
7995,79.065765
8006,72.54739
8008,60.5871
8011,121.8885
8018,88.047195
8034,56.308582
8035,59.03283
8042,62.85392
8044,83.380356
8049,51.601944
8051,71.11476
8053,67.90438
8063,73.119484
8073,64.644844
8074,62.37323
8075,59.895885
8082,58.637497
8085,56.103893
8105,102.393265
8107,70.34853
8115,70.2022
8138,61.972073
8147,58.613228
8150,53.46719
8153,76.446
8160,91.474365
8161,121.45983
8169,61.007343
8171,98.192726
8188,50.59424
8193,56.59116
8194,53.930614
8197,80.93944
8215,95.82212
8225,158.55353
8228,65.881035
8230,26.47176
8231,76.267914
8236,57.1562
8237,156.52225
8240,68.192505
8241,33.90591
8246,39.86832
8248,37.688
8256,42.26234
8264,28.091862
8270,83.3113
8277,74.01845
8278,60.67315
8289,72.83549
8297,58.445045
8306,53.951435
8309,80.326614
8311,72.087036
8317,77.677704
8332,93.84686
8334,78.48396
8341,72.50779
8350,67.880554
8355,60.678467
8363,50.78738
8364,102.24751
8365,105.86301
8372,40.650932
8378,93.67147
8385,118.102325
8388,91.71087
8398,60.140278
8400,94.13338
8404,119.57751
8405,101.822784
8409,141.41518
8414,65.98261
8420,23.572548
8423,45.106388
8425,49.188328
8426,65.01774
8437,68.434456
8441,60.35226
8445,72.38276
8449,47.708996
8453,183.71915
8454,68.98137
8456,78.51075
8458,61.418804
8465,68.278076
8466,44.606403
8468,127.01258
8473,57.736526
8478,75.74631
8489,69.921005
8490,71.05061
8492,88.64228
8494,56.187428
8501,43.90633
8504,58.271717
8506,122.43324
8517,43.71798
8525,180.27422
8529,36.432034
8530,76.45205
8533,77.45634
8538,63.01362
8546,81.81028
8550,39.72248
8557,384.62833
8558,38.926403
8564,14.801142
8579,78.02661
8587,54.2835
8588,70.8291
8590,86.00852
8600,68.72942
8603,95.80169
8607,90.804665
8610,108.63512
8613,57.385204
8615,420.52396
8617,52.757282
8618,82.450356
8620,63.06057
8621,69.95856
8626,74.72686
8633,57.688583
8639,45.74475
8641,61.71506
8654,51.242317
8658,79.42299
8665,122.99941
8667,49.35071
8671,64.61065
8676,51.205143
8682,74.50263
8683,56.585457
8688,63.184853
8703,52.5803
8708,80.2762
8710,58.805588
8721,61.670994
8725,86.45973
8740,54.997032
8742,48.110233
8746,78.83871
8748,265.62582
8750,20.961964
8754,105.5357
8755,98.37903
8761,87.58936
8768,60.375854
8771,82.439095
8772,60.639736
8777,105.41237
8780,86.11838
8781,109.830185
8782,74.528076
8786,230.42323
8788,57.95882
8790,68.421684
8795,91.6033
8815,78.05207
8817,49.590343
8822,46.426636
8829,47.78994
8832,44.828953
8836,94.28027
8842,108.60075
8854,50.982357
8857,73.8044
8864,81.848816
8865,36.190525
8874,88.6561
8875,54.784206
8879,45.031372
8881,64.80843
