id,pred_3
75934,39.84101429193714
75935,54.47137089954161
75936,116.355478849362
75937,90.76008923330976
75938,128.6447625557908
75939,81.83644684419498
75940,68.54599252347364
75941,120.70664838737714
75942,95.92497477429713
75943,119.66497879495944
75944,87.13860591220887
75945,138.32285265159985
75946,90.07368785550271
75947,66.97047945792767
75948,105.09666538947722
75949,73.12131360382293
75950,227.98739226422094
75951,255.2959755986342
75952,117.76521756616235
75953,161.35265938634308
75954,106.07289100621115
75955,89.68502473149019
75956,71.90107129649866
75957,70.68072612787819
75958,87.47195678546733
75959,156.20870308505437
75960,83.33783422731412
75961,86.75593459906966
75962,122.17879112411542
75963,109.74528241996143
75964,116.48143485238138
75965,77.09374671789215
75966,110.00662788971226
75967,185.37800834470727
75968,100.67421521456932
75969,109.0205347282454
75970,89.07610289971974
75971,91.38441675638731
75972,145.18440919991218
75973,109.18903779809796
75974,66.22941663342289
75975,100.9599032693146
75976,197.8416425585345
75977,42.397985840944614
75978,27.928655212824857
75979,29.296359174152364
75980,27.900905506464245
75981,33.13958924933355
75982,19.520912930078797
75983,43.170960291156575
75984,61.875811500189116
75985,65.80392752174762
75986,57.896070890509876
75987,11.933399714772673
75988,45.00422808623184
75989,45.021277964661174
75990,22.08826917008207
75991,91.95560217327309
75992,43.81177678592671
75993,46.18389199506123
75994,53.59008754431699
75995,108.63843052002487
75996,87.21786716150535
75997,39.83388684566096
75998,33.39234680031812
75999,36.491719700775185
76000,47.41692996211757
76001,33.47132422309475
76002,175.57525821351413
76003,40.196311525892575
76004,57.1466978116833
76005,98.62872879168775
76006,49.81177012014412
76007,37.71253526784623
76008,49.33095979072287
76009,48.35705457456511
76010,28.995084397824673
76011,77.79811723641902
76012,86.70135334248334
76013,46.52096110318196
76014,77.31801878870843
76015,75.76320306303606
76016,90.6312235218131
76017,90.54119888806437
76018,41.236067194635865
76019,56.28549686198935
76020,76.53218823952912
76021,42.193096316479114
76022,47.90176770417231
76023,27.919516882089123
76024,77.51777823366055
76025,89.16431788866657
76026,71.17256917279022
76027,27.317411431641506
76028,1.0669281252920257
76029,149.13894790314075
76030,8.471382451906077
76031,5.599389827185337
76032,16.393834080313002
76033,11.454654692792412
76034,22.613891151702887
76035,31.391234197169062
76036,33.066745873894895
76037,20.679318492647187
76038,21.224823071645204
76039,16.637455360614265
76040,61.17773783212091
76041,48.127816211799974
76042,36.515782152868816
76043,34.14044514759227
76044,42.241478782286336
76045,36.500583841227765
76046,45.67628127765156
76047,35.784102919707884
76048,24.406501652103355
76049,43.5765339677832
76050,37.6003512716519
76051,31.992800844974415
76052,43.38035353294389
76053,23.527243551429695
76054,66.14125123333483
76055,59.616349886189354
76056,24.165145481075516
76057,22.80426601868419
76058,48.2979284419833
76059,71.09285236795935
76060,30.828206303371577
76061,15.569227005671525
76062,50.648171605229386
76063,34.452355917105685
76064,48.526927816225125
76065,38.83663764541066
76066,91.82780377047581
76067,31.108068693091916
76068,27.376379971851016
76069,26.216221043301697
76070,75.98548485406302
76071,19.17811983914139
76072,103.11907881662134
76073,30.969538300122743
76074,28.108373208949814
76075,58.05306525296453
76076,53.16998439194816
76077,66.78698366140779
76078,69.46579357037277
76079,138.55633597580646
76080,54.934509108912366
76081,57.96263914840491
76082,119.0641121661981
76083,129.5674837407423
76084,55.739204716144414
76085,35.91879900244025
76086,99.33098939808285
76087,56.86331739780801
76088,30.764701366662813
76089,81.29132213032997
76090,313.78288057743686
76091,221.18993687551378
76092,79.26940155692775
76093,120.99035197179876
76094,92.2395682712169
76095,178.77164079004257
76096,82.74997299089877
76097,27.923059397334292
76098,142.1064403378525
76099,127.51834513464819
76100,118.63845107625919
76101,90.15167069872655
76102,66.88639516631065
76103,89.24089465255791
76104,86.16241346838181
76105,14.465455901469223
76106,22.848891496226774
76107,40.204335933536335
76108,65.55257186621964
76109,48.635155061197715
76110,25.861246344054756
76111,54.62302838777848
76112,51.7302349470222
76113,204.3768661003186
76114,112.09753455847587
76115,143.8083705746656
76116,76.79595648988138
76117,85.71008293574629
76118,103.86740585203367
76119,85.29868455869955
76120,73.40675665364431
76121,64.24783168173738
76122,71.49495653818845
76123,111.38969279023149
76124,80.96494066021877
76125,80.62081937898597
76126,119.82712603267574
76127,147.46819189886907
76128,98.34074455364468
76129,72.29402462141977
76130,91.28615504041332
76131,201.5300708197074
76132,81.67688849063583
76133,123.753464984013
76134,99.74091207777856
76135,139.67174823130898
76136,91.76974024448491
76137,138.5745211575616
76138,40.49264639555637
76139,125.81643926106499
76140,106.43885361639964
76141,144.6836268359675
76142,108.10737783234671
76143,121.22180375768512
76144,151.88977814889594
76145,98.85477665450024
76146,217.426182719905
76147,82.05705497519138
76148,83.75138085731929
76149,116.25910663676625
76150,74.04338503947199
76151,108.44597692158962
76152,131.36779027821473
76153,264.47137359152305
76154,119.16014166059126
76155,114.77303939782219
76156,29.273318083303327
76157,161.9934884922431
76158,116.7142076174817
76159,142.65018571452802
76160,228.6247810881955
76161,104.9797110896828
76162,184.40601988130567
76163,70.22968923292
76164,164.72646459749689
76165,73.83263586706666
76166,22.876351824513335
76167,152.51712551508857
76168,104.02290071156104
76169,89.45288464088003
76170,144.4001638198862
76171,152.8154457206533
76172,126.66936988337977
76173,107.86616240462027
76174,244.61500517229993
76175,105.4723185842731
76176,65.59722706844768
76177,85.0863584497962
76178,106.25353841151411
76179,105.16200070571642
76180,103.48614158905124
76181,112.87899071208044
76182,122.9470609646246
76183,108.62412003568843
76184,86.65953344599377
76185,75.29563492189696
76186,153.4601064321138
76187,149.68311111498346
76188,98.59865791752102
76189,59.6480140419114
76190,146.4168230616303
76191,156.5905343443851
76192,119.2771532903259
76193,71.77283737648045
76194,136.6697857712096
76195,127.48873172121134
76196,148.58334761121878
76197,85.76073788400666
76198,80.97098166323566
76199,65.72681490530945
76200,159.8501100375464
76201,136.58340032370475
76202,159.4138160625192
76203,117.89006234668925
76204,146.98300489870215
76205,145.70460136607002
76206,109.47843421690318
76207,122.68818110574804
76208,94.71374129994547
76209,124.144344389133
76210,279.6654344463567
76211,112.31044417637204
76212,159.90366812660483
76213,61.00893006437873
76214,77.47593813538671
76215,59.126248790023546
76216,95.01960949796111
76217,128.96804778925633
76218,89.94349011822435
76219,147.6319110621909
76220,232.26791281367855
76221,96.01561504169352
76222,121.81509633269134
76223,113.71473950505558
76224,143.22463642190195
76225,95.82408111320662
76226,145.0132609704232
76227,85.83734510827352
76228,49.29063914626334
76229,116.29362737843874
76230,100.1183999764411
76231,110.4114534681797
76232,80.6832556868486
76233,130.22336432104402
76234,174.02380451935875
76235,48.26840650292483
76236,76.9916593827532
76237,72.18007960286509
76238,39.339318956159204
76239,88.97061899009688
76240,72.7980278191872
76241,75.44247792660525
76242,117.04836586961478
76243,147.95463595551814
76244,172.24525587732253
76245,152.85519654936326
76246,156.0140993316481
76247,120.47167429527572
76248,205.12302555182572
76249,112.6031949796175
76250,72.51499558016829
76251,91.24678461464568
76252,118.75548277279078
76253,121.75056813635233
76254,93.40126435637023
76255,103.89362393726121
76256,127.95539938699471
76257,134.74961493469937
76258,133.56982634069914
76259,105.34624089068996
76260,98.82242184341438
76261,55.797105212254316
76262,40.71829448518007
76263,81.8618503451793
76264,65.50210649273473
76265,135.97561432117084
76266,124.20036158931657
76267,63.945114612160545
76268,73.01185424240522
76269,141.6330057235143
76270,145.01357656467425
76271,80.30107906476927
76272,80.69408053647234
76273,95.48804650496899
76274,164.21432928023864
76275,81.16594457813808
76276,58.86087850281717
76277,112.2133035864695
76278,121.57541407439767
76279,83.85254035649342
76280,160.05392492432787
76281,39.88707682960339
76282,81.9949299383614
76283,42.80402892023555
76284,85.61051750407414
76285,39.5915160345066
76286,97.4631736897568
76287,70.91445394738614
76288,56.85378376037836
76289,33.44143233922006
76290,151.09442406103796
76291,28.389860316312763
76292,68.67925291174893
76293,64.5627275329483
76294,74.13318395516777
76295,70.5825087367553
76296,47.99873366273861
76297,88.09311009114721
76298,86.51944218375388
76299,107.70481969320478
76300,29.756913666714013
76301,53.99237097372975
76302,45.937920084305446
76303,46.28155761692763
76304,67.2711050879045
76305,81.91930058313059
76306,26.640431936483925
76307,42.114981289605964
76308,51.24446532173945
76309,42.94207156475722
76310,77.36228259750895
76311,62.97004427949057
76312,79.90153787048044
76313,77.02619763553325
76314,49.363802806346506
76315,59.111342431688385
76316,85.62300350409605
76317,86.02305728650484
76318,84.81827126566603
76319,95.76576510201924
76320,72.25027432511264
76321,84.32926051265676
76322,115.51274855578035
76323,120.73971024800608
76324,80.89029981844756
76325,89.62451032851435
76326,73.29141124677811
76327,72.37023645078428
76328,91.37390250561003
76329,65.07353167601252
76330,97.73813145626956
76331,71.6974202645059
76332,68.81915940777233
76333,81.82597571959323
76334,70.50562754115063
76335,91.26731867813125
76336,74.98659260647219
76337,99.24683841198052
76338,88.78290754784962
76339,61.659477778039204
76340,79.98212681163376
76341,78.36676871175128
76342,90.22047252213497
76343,31.241183328402748
76344,68.0927764217943
76345,110.09995227570059
76346,77.36702435330677
76347,100.84774047578107
76348,65.84806825722858
76349,50.74469047868403
76350,76.33272487646968
76351,65.5149522923468
76352,67.68680606039256
76353,54.300281591971086
76354,78.89422861062673
76355,111.13053986975521
76356,124.27873258399946
76357,102.09648421162983
76358,77.55602645770016
76359,129.11286503857758
76360,131.17784687226126
76361,144.47287612841117
76362,130.7636541967439
76363,75.11902559989976
76364,109.13579321112954
76365,125.66742549805372
76366,90.6211015698508
76367,102.84414491392074
76368,102.55529150917046
76369,183.7049785535906
76370,108.87263793637226
76371,104.55873472953583
76372,113.36192475569719
76373,44.08240499842868
76374,126.62178541738915
76375,142.9789385055571
76376,80.0258445536947
76377,125.61147578047476
76378,113.42862158532589
76379,100.82050156204437
76380,83.01085460148845
76381,96.2814313749768
76382,121.20866466793366
76383,123.89854003666683
76384,138.5960874007986
76385,122.1804337552896
76386,85.86849111480805
76387,115.90165402775929
76388,200.8671474829916
76389,138.32363868718645
76390,54.1271906811332
76391,118.94748227172329
76392,89.49990636119824
76393,109.20476766897255
76394,41.01941569128361
76395,24.27985658055413
76396,44.09419999590925
76397,43.91807448993451
76398,25.659788726238116
76399,63.592637371035735
76400,53.87278225415728
76401,72.67471638779517
76402,85.57338333888444
76403,86.35401878621222
76404,51.46024944077116
76405,348.44737915043237
76406,71.7562410134399
76407,67.98707895913284
76408,79.85118695017448
76409,38.02890131178748
76410,89.40996559869194
76411,36.847976741849244
76412,81.40237767645597
76413,101.00688335192095
76414,59.43226403563665
76415,71.0697949228526
76416,101.82860497554407
76417,62.47528846709199
76418,120.05803125245106
76419,65.8474766506693
76420,59.74897131763296
76421,65.13435167358638
76422,78.04359001114426
76423,81.20811288495779
76424,66.09543404769315
76425,49.85049788256178
76426,167.73257180997348
76427,78.04199123961152
76428,65.71990517737511
76429,86.24595784039107
76430,67.51924078546665
76431,76.4770194873641
76432,70.68837785191411
76433,70.48356775735984
76434,78.16645738853012
76435,61.38921377055816
76436,58.135699837837706
76437,93.56782436548276
76438,52.08954785964396
76439,60.54550228901523
76440,68.11344802751316
76441,65.30338086269114
76442,60.41196071804196
76443,48.08498684872713
76444,86.99978705776104
76445,81.71350532878935
76446,72.97948454712717
76447,62.20350909618014
76448,80.1616918152658
76449,51.18592279467245
76450,62.48768274204953
76451,102.51869643913399
76452,49.12136475697497
76453,88.01935509972941
76454,52.09995237423192
76455,55.58682021129607
76456,58.65902748842079
76457,98.91671003142565
76458,60.27470578741203
76459,65.28670473058445
76460,82.11832763991053
76461,68.84041067841967
76462,44.38811308940963
76463,55.3830676485123
76464,66.05893685814846
76465,68.05518980195356
76466,77.75375594912856
76467,68.71058612674372
76468,81.52885348033838
76469,49.22991060701114
76470,40.93242515536819
76471,83.87250226541582
76472,51.936151122902274
76473,88.82352617270537
76474,144.0366265243639
76475,77.23919431963478
76476,66.2931005894047
76477,56.379204902511844
76478,50.63262476076086
76479,53.921527856307776
76480,72.12530910510449
76481,47.755156768242145
76482,45.23150264168135
76483,78.87833492195348
76484,63.81692137639666
76485,58.80308176602146
76486,53.1030424407438
76487,55.89577540020762
76488,41.72672287568069
76489,68.68712197211293
76490,55.44107169084227
76491,52.74552688439327
76492,81.86400695512043
76493,80.20207797011787
76494,57.97281763559471
76495,55.56077241040104
76496,83.87524738645574
76497,103.71462368966704
76498,66.67117080161816
76499,48.12745892788739
76500,67.56524809642636
76501,36.248864161059345
76502,62.1450124585145
76503,64.3533067895609
76504,63.35648698485839
76505,54.42698013271413
76506,30.198401149785393
76507,40.34819896591584
76508,57.23348863882876
76509,76.23559156548531
76510,65.37687290458649
76511,71.92183202754646
76512,106.2622896583595
76513,78.45889824692284
76514,63.99205807170283
76515,58.386111014209725
76516,66.01367807548482
76517,57.30110593453327
76518,62.417256017999385
76519,44.86967324281633
76520,70.44643841830745
76521,59.51081614737304
76522,69.82511684008037
76523,58.244503973215956
76524,45.02698662367356
76525,35.823924353527886
76526,74.46390296601672
76527,44.36561843013175
76528,65.57514566342334
76529,50.0262513439847
76530,69.09971242202579
76531,53.957728489147954
76532,92.27019486555619
76533,67.66603461915258
76534,58.4267429606758
76535,64.71576302089339
76536,70.21168632244682
76537,73.56755950881907
76538,62.238929696547224
76539,51.545715565564215
76540,44.21803993465058
76541,55.58859081654998
76542,74.59755694495546
76543,61.078711298369306
76544,81.37717313010016
76545,52.99020006734717
76546,52.62947733484533
76547,62.98106688492428
76548,61.94867557194226
76549,73.16936230337191
76550,72.94346495145763
76551,88.05711962956644
76552,64.98666908105695
76553,75.67693133304563
76554,18.69864760145737
76555,95.73714830057935
76556,53.92979371765322
76557,68.1544626173711
76558,163.71766540809136
76559,70.88415515165022
76560,53.42346622012485
76561,82.50962017110433
76562,37.2668304443374
76563,50.83084423921025
76564,64.04836790663096
76565,61.80229845947984
76566,93.31093841213485
76567,62.05878804427673
76568,58.1797091436958
76569,57.14458886847867
76570,80.27380581703073
76571,72.81726736470429
76572,66.594424669797
76573,50.61209070936494
76574,69.78653554378232
76575,79.84170091691074
76576,78.43643998321639
76577,67.2988602096049
76578,58.36411473040856
76579,71.0325349288211
76580,76.73822348578071
76581,73.89011016025816
76582,64.63746233034394
76583,60.82777253161212
76584,63.719598923417706
76585,67.6005058946998
76586,72.35745064394578
76587,70.40895269119879
76588,57.14475435984142
76589,74.33372604646307
76590,68.2042978226793
76591,74.14335058932954
76592,92.3999695008153
76593,52.15306544825931
76594,80.69461120733628
76595,73.95264828762404
76596,45.316942273601555
76597,69.18247411393254
76598,53.791220566064474
76599,78.12362381561651
76600,70.16404229723435
76601,72.62136542191857
76602,60.65360967259189
76603,67.02362376375649
76604,57.266125328750284
76605,69.62085912584
76606,54.40699221486733
76607,70.81461358734592
76608,50.65732805558256
76609,60.37375866700611
76610,70.3602283771956
76611,86.49329807887007
76612,52.95394110749386
76613,76.88380144967945
76614,63.331947539343375
76615,82.56058685211732
76616,69.32863371627793
76617,57.243328152623654
76618,65.87648367915386
76619,63.03625432444437
76620,41.54036316536925
76621,57.337611989439985
76622,62.81688005968787
76623,53.53273321624393
76624,56.02586647525372
76625,93.34370444954992
76626,53.207532400831
76627,176.5663084749845
76628,55.34769210293545
76629,41.85445568991485
76630,95.47373649907618
76631,79.6202474899545
76632,96.31854065576096
76633,64.27403450307676
76634,50.608778815118356
76635,79.07470165901707
76636,41.542563334305726
76637,60.835300997700074
76638,50.789321174021744
76639,62.06337398007567
76640,67.82361404800864
76641,69.48770476871591
76642,54.05909260834926
76643,55.781035763357934
76644,60.28286311663918
76645,95.18815102937162
76646,51.08900207106079
76647,46.060492414191835
76648,75.7370632994635
76649,72.34925326295573
76650,78.33669437010636
76651,93.50590300594112
76652,80.7935645379486
76653,50.04509346621384
76654,65.1537840628494
76655,37.45067996015941
76656,77.59095510430085
76657,70.56260142722348
76658,60.91735972990129
76659,59.164793247930845
76660,76.65672482892683
76661,75.68386403594056
76662,70.70838486442652
76663,74.77064453137766
76664,61.92168791833838
76665,71.06010161517301
76666,66.60177374213458
76667,48.943870651696194
76668,80.6200122998237
76669,100.10122223950799
76670,71.74718006510736
76671,83.7347500536292
76672,76.7914492682041
76673,80.6435618121211
76674,68.70683579752435
76675,65.76869811406847
76676,63.78739923409328
76677,84.93299962629659
76678,71.81828090401496
76679,125.42126380941014
76680,54.64927170914308
76681,62.68071206914008
76682,70.14444863076969
76683,97.14444152007589
76684,96.2787465092035
76685,67.95958225020357
76686,82.31765902029727
76687,83.17203319071139
76688,81.31216792601177
76689,51.53277449658111
76690,59.63591654389872
76691,55.85116312581255
76692,49.37135988018697
76693,57.83088345363389
76694,57.766002603057814
76695,73.94512129969863
76696,75.67891465039551
76697,84.52653768086766
76698,45.71629893637955
76699,73.46583978258556
76700,67.3368969525958
76701,69.05752743064313
76702,46.31691311503186
76703,71.83870418575987
76704,51.11891242654059
76705,72.90592220811273
76706,78.83153517620545
76707,80.92864237221795
76708,73.12110418667427
76709,78.25285761497268
76710,53.35454167874356
76711,70.59660978192227
76712,73.00598477860504
76713,69.14335377780793
76714,102.6837129254071
76715,86.94188327195243
76716,47.01964313716667
76717,62.142148099335444
76718,83.07044515346851
76719,89.55148536486037
76720,68.9275417362096
76721,86.93369124606951
76722,58.19754689917149
76723,53.30501437433899
76724,75.80211268202348
76725,78.38198668060565
76726,39.56268378733247
76727,59.95678633730474
76728,48.25404166266126
76729,70.01491414777338
76730,77.04960615320319
76731,55.04461614771547
76732,75.02930522645292
76733,81.0306122253958
76734,77.22456566432231
76735,55.82480142643575
76736,48.636300076216465
76737,70.80400266156596
76738,50.054588719970596
76739,80.48933107326033
76740,66.40387382378495
76741,88.28255439384006
76742,75.78217069586617
76743,81.24605613716466
76744,77.3787485001266
76745,67.51756846315132
76746,73.95157556806417
76747,81.8333378268359
76748,66.83055852006778
76749,86.73165101587286
76750,132.06245990603682
76751,74.87189114793078
76752,67.89708645088676
76753,58.17030609586716
76754,56.62375156810284
76755,94.57668632684442
76756,80.40654194617112
76757,80.33135790588774
76758,56.00576981117065
76759,39.47702398823005
76760,93.64938668528949
76761,65.63973678220249
76762,53.92082580733408
76763,66.15544841009444
76764,63.72791020851572
76765,106.60214896199236
76766,65.73048581939213
76767,48.5781846170231
76768,57.10487390632812
76769,57.75797272680802
76770,82.24508033582026
76771,53.45712363413499
76772,97.25947247990301
76773,38.95578169571046
76774,94.8630830084326
76775,43.18330846117799
76776,62.94021474947887
76777,42.03891171326605
76778,52.06844797034756
76779,135.18335319857678
76780,53.25997309303805
76781,45.29553563706391
76782,51.11718810166425
76783,60.88219357929064
76784,75.83603714800289
76785,54.198478603060536
76786,105.78091315318939
76787,55.94018224210627
76788,62.481821796153596
76789,91.15253628147829
76790,60.261957351761886
76791,45.08167902788546
76792,91.97994505239545
76793,52.8992153361326
76794,49.765292779110816
76795,53.566067049458276
76796,77.5962515956337
76797,49.96431536630956
76798,52.919415475989354
76799,117.83401403419248
76800,55.0198020708699
76801,52.09337970033111
76802,44.85635748285396
76803,46.80953435317655
76804,51.943192536622306
76805,64.78922538721174
76806,86.98305652988412
76807,41.89657495246185
76808,74.30587792514419
76809,58.121655927381596
76810,52.12489971388082
76811,55.67370845956329
76812,41.288649250177556
76813,59.690275222877176
76814,74.3602019746867
76815,77.76061122568595
76816,47.36030497414992
76817,76.87925479709706
76818,95.90640104699585
76819,58.485171177196165
76820,100.66303110660093
76821,44.47628452454116
76822,42.094146073508306
76823,46.55228952079024
76824,55.38436177709249
76825,49.395134996113256
76826,95.48648083000253
76827,56.06077319467587
76828,51.26246677071539
76829,54.17579235212522
76830,89.15240402950235
76831,41.27534278970809
76832,76.77975742023023
76833,41.072720277610145
76834,107.29920542727037
76835,53.87443978771434
76836,63.592785417475696
76837,62.46844728755739
76838,51.200652687200616
76839,55.543597765237095
76840,73.6220735411356
76841,29.46613831685257
76842,57.33556903939105
76843,57.247515984197186
76844,100.45692233177571
76845,76.12455658698966
76846,73.35880546455903
76847,25.562581450443787
76848,44.7568620979814
76849,55.342248112740684
76850,63.05392237668072
76851,38.35774725475214
76852,59.86916481224597
76853,52.578121318589446
76854,94.90874042855702
76855,69.63303101184721
76856,48.1548013398536
76857,63.09029347663166
76858,65.62483209122176
76859,72.10686661869087
76860,80.01334991986084
76861,57.871566942252194
76862,85.57113218501259
76863,83.8011788790395
76864,62.7842251444777
76865,68.84771538849733
76866,87.92335486282312
76867,62.62588699588821
76868,46.082416244434
76869,49.72129631119918
76870,67.0074470929801
76871,41.25579747575988
76872,50.77543963924968
76873,54.55632732735305
76874,87.04689701948148
76875,79.81810239951308
76876,41.377200043300576
76877,41.888387073827595
76878,61.2063393638593
76879,67.97885982870272
76880,21.61739501681911
76881,48.65868177774648
76882,55.997324403460674
76883,56.509599923099266
76884,43.72948653711714
76885,62.220533450386895
76886,40.103498972308806
76887,71.75185257483697
76888,84.2526734849046
76889,70.91315837143762
76890,83.2808961890423
76891,49.31820513361763
76892,34.39250574150409
76893,94.18073855825915
76894,70.10542280047639
76895,68.63601343421429
76896,45.973721704562486
76897,53.36916810340507
76898,94.4096800834435
76899,57.848481165986655
76900,57.975585720802975
76901,66.75007881391889
76902,41.32467300903322
76903,70.09815634682296
76904,46.2537992209471
76905,61.16735129556806
76906,54.81074399008772
76907,-2.6115403358470077
76908,59.49377347710121
76909,85.49186968578886
76910,44.58603278292183
76911,107.28967078758028
76912,53.15092380853749
76913,56.67280327724293
76914,75.46211106664596
76915,49.5858140617283
76916,69.83615585937943
76917,117.61849464611551
76918,53.45820792242982
76919,48.43140586678954
76920,21.86974790112646
76921,38.67061489039277
76922,72.76645979321196
76923,60.716009969759206
76924,38.668825315273615
76925,62.14380340044015
76926,40.47791933942203
76927,58.54960148220655
76928,86.12028829127306
76929,51.40264772502506
76930,75.70836853723192
76931,85.66624280881135
76932,63.892221766109216
76933,49.86569703271637
76934,50.37467995419229
76935,45.952755073416206
76936,55.32328333865214
76937,66.61780742996994
76938,64.2626581696963
76939,30.56877843710361
76940,121.51420112617875
76941,83.58505366497212
76942,52.604340535276
76943,55.459363592409545
76944,52.46910570703918
76945,57.436408588399345
76946,61.966264160976024
76947,67.22873143661653
76948,52.67779103863562
76949,91.53285008727076
76950,48.885353426065784
76951,65.74969776612973
76952,100.4569280692098
76953,72.20920749751382
76954,51.201421116037565
76955,109.54422347801933
76956,68.62955870951272
76957,50.08819990236289
76958,52.728621823085106
76959,85.61384070245626
76960,75.5227754716256
76961,86.69911409201192
76962,71.68154657858733
76963,51.77861617531262
76964,51.139176485400284
76965,75.52961099239799
76966,61.24603521653705
76967,61.88050788109223
76968,67.84797118516913
76969,93.93588147547003
76970,77.76301873508984
76971,54.1226308511919
76972,51.11175247643939
76973,86.68875443025374
76974,40.251826533406586
76975,52.3813793895622
76976,72.83146752768465
76977,73.39313612024037
76978,62.69377505612181
76979,59.29292943918438
76980,62.13841366228935
76981,34.07308791457755
76982,46.064108179937705
76983,50.76398326563509
76984,217.70902575665386
76985,55.812560262253484
76986,53.044630975558675
76987,52.486678286247255
76988,58.34634229625529
76989,60.02602557603136
76990,103.79519184496891
76991,73.39594403615986
76992,38.2937216836056
76993,18.689382423847366
76994,72.25569096109545
76995,54.082886605827454
76996,59.096912740786216
76997,59.80096911845688
76998,51.11872730739164
76999,74.77542257685272
77000,53.45740141927388
77001,69.35385698108325
77002,62.44441129999454
77003,51.191511347964294
77004,43.18634912572969
77005,53.23658522532882
77006,62.61686962639294
77007,59.09122822207454
77008,51.78225270519009
77009,28.550115714744845
77010,40.00238016972065
77011,82.14484982747165
77012,46.05760011434917
77013,23.601749302026498
77014,48.15820653591436
77015,53.087852413615146
77016,41.772137229656494
77017,172.64215615113875
77018,73.16050297215655
77019,122.86736614445294
77020,52.12082760374544
77021,68.64548780998042
77022,70.39033945063078
77023,47.840885447494124
77024,63.166203177021615
77025,53.31913755095049
77026,44.50394157959509
77027,38.3284766710754
77028,47.72134042078971
